step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.614,39.614,0.005658,[0. 0.],0.01621246337890625,1,1800.0,2.5204666666666666
0,low,10,1,100.0,33.52775,33.52775,0.005337,[0. 0.],0.009775161743164062,1,1800.0,2.317591666666667
1,low,10,0,100.0,30.599999999999998,30.599999999999998,0.017462,[0. 0.],0.017642974853515625,1,1800.0,2.22
1,low,10,1,100.0,53.538,53.538,0.008893,[0. 0.],0.01049041748046875,1,1800.0,2.9846000000000004
2,low,10,0,100.0,30.599999999999998,30.599999999999998,0.010407,[0. 0.],0.015735626220703125,1,1800.0,2.22
2,low,10,1,100.0,53.538,53.538,0.083238,[0. 0.],0.009298324584960938,1,1800.0,2.9846000000000004
3,low,10,0,100.0,30.599999999999998,30.599999999999998,0.005356,[0. 0.],0.015497207641601562,1,1800.0,2.22
3,low,10,1,100.0,53.538,53.538,0.006364,[0. 0.],0.010251998901367188,1,1800.0,2.9846000000000004
4,low,10,0,100.0,30.599999999999998,30.599999999999998,0.006725,[0. 0.],0.015735626220703125,1,1800.0,2.22
4,low,10,1,100.0,69.509,69.509,0.006606,[0. 0.],0.009775161743164062,1,1800.0,0.0
5,low,10,0,100.0,85.87166666666667,85.87166666666667,0.004777,[0. 0.],0.015735626220703125,1,1800.0,0.0
5,low,10,1,100.0,69.509,69.509,0.006385,[0.5 0. ],0.009775161743164062,1,1800.0,0.0
6,low,10,0,100.0,85.87166666666667,85.87166666666667,0.015746,[0.5 0. ],0.01621246337890625,1,1800.0,0.0
6,low,10,1,100.0,51.371,51.371,0.024168,[0.5 0. ],0.0095367431640625,1,1800.0,2.912366666666667
7,low,10,0,100.0,85.87166666666667,85.87166666666667,0.007534,[0.5 0. ],0.01621246337890625,1,1800.0,0.0
7,low,10,1,100.0,51.371,51.371,0.005015,[0. 0.],0.016689300537109375,1,1800.0,2.912366666666667
8,low,10,0,100.0,71.462,71.462,0.11487,[0.5 0. ],0.03337860107421875,1,1800.0,0.0
8,low,10,1,100.0,51.371,51.371,0.009686,[0. 0.],0.011205673217773438,1,1800.0,2.912366666666667
9,low,10,0,200,71.462,71.462,0.007445,[0.5 0. ],0.017404556274414062,1,1700.0,0.0
9,low,10,1,100.0,103.272,103.272,0.005462,[0. 0.],0.011920928955078125,1,1700.0,0.0
10,low,10,0,200,33.71783333333334,33.71783333333334,0.006371,[0.5 0. ],0.015974044799804688,1,1700.0,2.323927777777778
10,low,10,1,100.0,103.272,103.272,0.090932,[0.5 0. ],0.009059906005859375,1,1700.0,0.0
11,low,10,0,200,33.71783333333334,33.71783333333334,0.005482,[0. 0.],0.016927719116210938,1,1700.0,2.323927777777778
11,low,10,1,200,103.272,103.272,0.287212,[0.5 0. ],0.012159347534179688,1,1600,0.0
12,low,10,0,200,33.71783333333334,33.71783333333334,0.006643,[0. 0.],0.118255615234375,1,1600,2.323927777777778
12,low,10,1,200,103.272,103.272,0.007148,[0.5 0. ],0.009775161743164062,1,1600,0.0
13,low,10,0,200,33.71783333333334,33.71783333333334,0.008129,[0. 0.],0.016689300537109375,1,1600,2.323927777777778
13,low,10,1,200,41.89925,41.89925,0.006185,[0.5 0. ],0.010728836059570312,1,1600,2.5966416666666667
14,low,10,0,200,55.57299999999999,55.57299999999999,0.010938,[0. 0.],0.0171661376953125,1,1600,3.052433333333333
14,low,10,1,200,41.89925,41.89925,0.007509,[0. 0.],0.010967254638671875,1,1600,2.5966416666666667
15,low,10,0,200,55.57299999999999,55.57299999999999,0.005844,[0. 0.],0.024318695068359375,1,1600,3.052433333333333
15,low,10,1,200,46.67433333333334,46.67433333333334,0.006703,[0. 0.],0.010728836059570312,1,1600,2.7558111111111114
16,low,10,0,200,55.57299999999999,55.57299999999999,0.006643,[0. 0.],0.015497207641601562,1,1600,3.052433333333333
16,low,10,1,200,46.67433333333334,46.67433333333334,0.006133,[0. 0.],0.010251998901367188,1,1600,2.7558111111111114
17,low,10,0,200,44.94316666666666,44.94316666666666,0.006338,[0. 0.],0.016450881958007812,1,1600,2.6981055555555553
17,low,10,1,200,46.67433333333334,46.67433333333334,0.006997,[0. 0.],0.011444091796875,1,1600,2.7558111111111114
18,low,10,0,200,44.94316666666666,44.94316666666666,0.007402,[0. 0.],0.016689300537109375,1,1600,2.6981055555555553
18,low,10,1,200,34.065,34.065,0.006163,[0. 0.],0.010967254638671875,1,1600,2.3355
19,low,10,0,200,44.94316666666666,44.94316666666666,0.007009,[0. 0.],0.015735626220703125,1,1600,2.6981055555555553
19,low,10,1,200,34.065,34.065,0.006286,[0. 0.],0.01049041748046875,1,1600,2.3355
20,low,10,0,200,42.043875,42.043875,0.009737,[0. 0.],0.015497207641601562,1,1600,2.6014625000000002
20,low,10,1,200,59.674749999999996,59.674749999999996,0.005555,[0. 0.],0.009775161743164062,1,1600,3.1891583333333333
21,low,10,0,200,42.043875,42.043875,0.006098,[0. 0.],0.014781951904296875,1,1600,2.6014625000000002
21,low,10,1,200,59.674749999999996,59.674749999999996,0.005814,[0. 0.],0.010251998901367188,1,1600,3.1891583333333333
22,low,10,0,200,42.043875,42.043875,0.006841,[0. 0.],0.015735626220703125,1,1600,2.6014625000000002
22,low,10,1,200,59.674749999999996,59.674749999999996,0.004877,[0. 0.],0.0095367431640625,1,1600,3.1891583333333333
23,low,10,0,200,39.387,39.387,0.006294,[0. 0.],0.016689300537109375,1,1600,2.5129
23,low,10,1,200,59.674749999999996,59.674749999999996,0.005335,[0. 0.],0.01239776611328125,1,1600,3.1891583333333333
24,low,10,0,200,39.387,39.387,0.010305,[0. 0.],0.016689300537109375,1,1600,2.5129
24,low,10,1,200,32.931625,32.931625,0.012657,[0. 0.],0.009298324584960938,1,1600,2.2977208333333334
25,low,10,0,200,55.169999999999995,55.169999999999995,0.008572,[0. 0.],0.020742416381835938,1,1600,3.0389999999999997
25,low,10,1,200,32.931625,32.931625,0.007971,[0. 0.],0.01049041748046875,1,1600,2.2977208333333334
26,low,10,0,200,55.169999999999995,55.169999999999995,0.006215,[0. 0.],0.016450881958007812,1,1600,3.0389999999999997
26,low,10,1,200,51.243,51.243,0.006769,[0. 0.],0.009775161743164062,1,1600,2.9081
27,low,10,0,200,55.169999999999995,55.169999999999995,0.006196,[0. 0.],0.017881393432617188,1,1600,3.0389999999999997
27,low,10,1,200,51.243,51.243,0.006207,[0. 0.],0.009775161743164062,1,1600,2.9081
28,low,10,0,200,57.868750000000006,57.868750000000006,0.010711,[0. 0.],0.0171661376953125,1,1600,3.1289583333333337
28,low,10,1,200,51.243,51.243,0.007801,[0. 0.],0.011444091796875,1,1600,2.9081
29,low,10,0,200,57.868750000000006,57.868750000000006,0.009449,[0. 0.],0.022172927856445312,1,1600,3.1289583333333337
29,low,10,1,200,39.044000000000004,39.044000000000004,0.006334,[0. 0.],0.01049041748046875,1,1600,2.501466666666667
30,low,10,0,200,57.868750000000006,57.868750000000006,0.005521,[0. 0.],0.01621246337890625,1,1600,3.1289583333333337
30,low,10,1,200,39.044000000000004,39.044000000000004,0.009897,[0. 0.],0.009775161743164062,1,1600,2.501466666666667
31,low,10,0,200,44.89366666666667,44.89366666666667,0.006895,[0. 0.],0.015735626220703125,1,1600,2.6964555555555556
31,low,10,1,200,46.37725,46.37725,0.005413,[0. 0.],0.0095367431640625,1,1600,2.7459083333333334
32,low,10,0,200,44.89366666666667,44.89366666666667,0.005524,[0. 0.],0.0286102294921875,1,1600,2.6964555555555556
32,low,10,1,200,46.37725,46.37725,0.005735,[0. 0.],0.011205673217773438,1,1600,2.7459083333333334
33,low,10,0,200,44.89366666666667,44.89366666666667,0.005968,[0. 0.],0.015974044799804688,1,1600,2.6964555555555556
33,low,10,1,200,46.37725,46.37725,0.006182,[0. 0.],0.010013580322265625,1,1600,2.7459083333333334
34,low,10,0,200,27.912,27.912,0.006587,[0. 0.],0.016689300537109375,1,1600,-1.0
34,low,10,1,200,46.37725,46.37725,0.008472,[0. 0.],0.010251998901367188,1,1600,2.7459083333333334
35,low,10,0,200,27.912,27.912,0.007013,[-0.5  0. ],0.016689300537109375,1,1600,0.0
35,low,10,1,200,31.315875,31.315875,0.005285,[0. 0.],0.01049041748046875,1,1600,2.2438625
36,low,10,0,200,27.912,27.912,0.007838,[-0.5  0. ],0.0171661376953125,1,1600,0.0
36,low,10,1,200,31.315875,31.315875,0.005474,[0. 0.],0.011682510375976562,1,1600,2.2438625
37,low,10,0,200,45.812333333333335,45.812333333333335,0.00636,[-0.5  0. ],0.016689300537109375,1,1600,2.7270777777777777
37,low,10,1,200,38.81575,38.81575,0.005579,[0. 0.],0.009298324584960938,1,1600,2.4938583333333337
38,low,10,0,200,45.812333333333335,45.812333333333335,0.005432,[0. 0.],0.015974044799804688,1,1600,2.7270777777777777
38,low,10,1,200,38.81575,38.81575,0.005564,[0. 0.],0.010013580322265625,1,1600,2.4938583333333337
39,low,10,0,200,45.812333333333335,45.812333333333335,0.00776,[0. 0.],0.015735626220703125,1,1600,2.7270777777777777
39,low,10,1,200,39.91475,39.91475,0.00631,[0. 0.],0.010967254638671875,1,1600,2.530491666666667
40,low,10,0,200,45.812333333333335,45.812333333333335,0.007021,[0. 0.],0.015497207641601562,1,1600,2.7270777777777777
40,low,10,1,200,39.91475,39.91475,0.005934,[0. 0.],0.01049041748046875,1,1600,2.530491666666667
41,low,10,0,200,54.04683333333333,54.04683333333333,0.009926,[0. 0.],0.01621246337890625,1,1600,3.001561111111111
41,low,10,1,200,39.549,39.549,0.007758,[0. 0.],0.0095367431640625,1,1600,2.5183
42,low,10,0,200,54.04683333333333,54.04683333333333,0.006573,[0. 0.],0.015497207641601562,1,1600,3.001561111111111
42,low,10,1,200,39.549,39.549,0.006828,[0. 0.],0.009775161743164062,1,1600,2.5183
43,low,10,0,200,54.04683333333333,54.04683333333333,0.00672,[0. 0.],0.21004676818847656,1,1600,3.001561111111111
43,low,10,1,200,39.549,39.549,0.006214,[0. 0.],0.010251998901367188,1,1600,2.5183
44,low,10,0,200,46.0665,46.0665,0.00655,[0. 0.],0.015497207641601562,1,1600,2.73555
44,low,10,1,200,52.49275,52.49275,0.009671,[0. 0.],0.013113021850585938,1,1600,2.9497583333333335
45,low,10,0,200,46.0665,46.0665,0.006492,[0. 0.],0.015497207641601562,1,1600,2.73555
45,low,10,1,200,52.49275,52.49275,0.005015,[0. 0.],0.01049041748046875,1,1600,2.9497583333333335
46,low,10,0,200,46.0665,46.0665,0.006996,[0. 0.],0.014781951904296875,1,1600,2.73555
46,low,10,1,200,52.49275,52.49275,0.006069,[0. 0.],0.010013580322265625,1,1600,2.9497583333333335
47,low,10,0,200,35.358624999999996,35.358624999999996,0.006981,[0. 0.],0.015974044799804688,1,1600,2.3786208333333336
47,low,10,1,200,35.4215,35.4215,0.006634,[0. 0.],0.010013580322265625,1,1600,2.380716666666667
48,low,10,0,200,35.358624999999996,35.358624999999996,0.006783,[0. 0.],0.015735626220703125,1,1600,2.3786208333333336
48,low,10,1,200,35.4215,35.4215,0.006886,[0. 0.],0.009059906005859375,1,1600,2.380716666666667
49,low,10,0,200,35.358624999999996,35.358624999999996,0.007587,[0. 0.],0.01621246337890625,1,1600,2.3786208333333336
49,low,10,1,200,35.4215,35.4215,0.005657,[0. 0.],0.010967254638671875,1,1600,2.380716666666667
50,low,10,0,200,58.552499999999995,58.552499999999995,0.006182,[0. 0.],0.015497207641601562,1,1600,3.15175
50,low,10,1,200,30.43783333333333,30.43783333333333,0.005708,[0. 0.],0.028848648071289062,1,1600,2.2145944444444448
51,low,10,0,200,58.552499999999995,58.552499999999995,0.006674,[0. 0.],0.016689300537109375,1,1600,3.15175
51,low,10,1,200,30.43783333333333,30.43783333333333,0.005337,[0. 0.],0.010728836059570312,1,1600,2.2145944444444448
52,low,10,0,200,31.88583333333333,31.88583333333333,0.005913,[0. 0.],0.0152587890625,1,1600,2.2628611111111114
52,low,10,1,200,30.43783333333333,30.43783333333333,0.005856,[0. 0.],0.25725364685058594,1,1600,2.2145944444444448
53,low,10,0,200,31.88583333333333,31.88583333333333,0.00775,[0. 0.],0.014781951904296875,1,1600,2.2628611111111114
53,low,10,1,200,30.43783333333333,30.43783333333333,0.006744,[0. 0.],0.01049041748046875,1,1600,2.2145944444444448
54,low,10,0,200,31.88583333333333,31.88583333333333,0.005156,[0. 0.],0.0152587890625,1,1600,2.2628611111111114
54,low,10,1,200,40.730125,40.730125,0.007723,[0. 0.],0.011682510375976562,1,1600,2.557670833333334
55,low,10,0,200,31.88583333333333,31.88583333333333,0.008711,[0. 0.],0.019073486328125,1,1600,2.2628611111111114
55,low,10,1,200,40.730125,40.730125,0.006542,[0. 0.],0.009298324584960938,1,1600,2.557670833333334
56,low,10,0,200,36.364374999999995,36.364374999999995,0.006894,[0. 0.],0.015735626220703125,1,1600,2.4121458333333337
56,low,10,1,200,40.730125,40.730125,0.007012,[0. 0.],0.01049041748046875,1,1600,2.557670833333334
57,low,10,0,200,36.364374999999995,36.364374999999995,0.00655,[0. 0.],0.0171661376953125,1,1600,2.4121458333333337
57,low,10,1,200,40.730125,40.730125,0.0057,[0. 0.],0.009059906005859375,1,1600,2.557670833333334
58,low,10,0,200,36.364374999999995,36.364374999999995,0.005955,[0. 0.],0.015974044799804688,1,1600,2.4121458333333337
58,low,10,1,200,45.955,45.955,0.008164,[0. 0.],0.0095367431640625,1,1600,2.7318333333333333
59,low,10,0,200,44.681333333333335,44.681333333333335,0.005821,[0. 0.],0.015735626220703125,1,1600,2.689377777777778
59,low,10,1,200,45.955,45.955,0.006432,[0. 0.],0.010013580322265625,1,1600,2.7318333333333333
60,medium,30,0,200,29.8655,29.8655,0.006689,[-0.5  0. ],0.018358230590820312,1,1600,0.0
60,medium,30,1,200,35.395624999999995,35.395624999999995,0.006455,[0. 0.],0.009775161743164062,1,1600,2.3798541666666666
61,medium,30,0,100,29.8655,29.8655,0.007173,[-0.5  0. ],0.017404556274414062,1,1700,0.0
61,medium,30,1,200,35.395624999999995,35.395624999999995,0.009542,[0. 0.],0.0095367431640625,1,1700,2.3798541666666666
62,medium,30,0,100,69.79125,69.79125,3.585317,[-0.5  0. ],0.016450881958007812,1,1700,0.0
62,medium,30,1,200,60.86866666666666,60.86866666666666,0.005168,[0. 0.],0.010013580322265625,1,1700,0.0
63,medium,30,0,100,104.09733333333332,104.09733333333332,0.727969,[0.5 0. ],0.015974044799804688,1,1700,0.0
63,medium,30,1,200,60.86866666666666,60.86866666666666,0.005829,[0.5 0. ],0.008821487426757812,1,1700,0.0
64,medium,30,0,100,104.09733333333332,104.09733333333332,0.755517,[0.5 0. ],0.015974044799804688,1,1700,0.0
64,medium,30,1,300,55.29666666666666,55.29666666666666,0.025173,[0.5 0. ],0.008821487426757812,1,1600,3.043222222222222
65,medium,30,0,100,116.22600000000001,116.22600000000001,6.610659,[0.5 0. ],0.022172927856445312,1,1600,0.0
65,medium,30,1,300,67.89883333333333,67.89883333333333,0.007745,[0. 0.],0.010013580322265625,1,1600,0.0
