step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,47.43,47.43,0.070931,[0. 0.],0.01621246337890625,1,1800.0,2.781
0,low,10,1,100.0,109.74866666666668,109.74866666666668,0.043015,[0.5 0. ],0.010967254638671875,1,1800.0,0.0
1,low,10,0,100.0,47.43,47.43,0.007163,[0. 0.],0.030040740966796875,1,1800.0,2.781
1,low,10,1,100.0,39.55575,39.55575,0.011763,[0.5 0. ],0.010967254638671875,1,1800.0,2.5185250000000003
2,low,10,0,100.0,46.74933333333334,46.74933333333334,0.188074,[0. 0.],0.015735626220703125,1,1800.0,2.7583111111111114
2,low,10,1,100.0,39.55575,39.55575,0.006318,[0. 0.],0.010251998901367188,1,1800.0,2.5185250000000003
3,low,10,0,100.0,46.74933333333334,46.74933333333334,0.005454,[0. 0.],0.0171661376953125,1,1800.0,2.7583111111111114
3,low,10,1,100.0,39.55575,39.55575,0.014001,[0. 0.],0.009059906005859375,1,1800.0,2.5185250000000003
4,low,10,0,100.0,86.5425,86.5425,0.005526,[0. 0.],0.016689300537109375,1,1800.0,0.0
4,low,10,1,100.0,81.562,81.562,0.110094,[0. 0.],0.010251998901367188,1,1800.0,0.0
5,low,10,0,100.0,86.5425,86.5425,0.005826,[0.5 0. ],0.015974044799804688,1,1800.0,0.0
5,low,10,1,100.0,71.273,71.273,0.111241,[0.5 0. ],0.010967254638671875,1,1800.0,0.0
6,low,10,0,100.0,86.5425,86.5425,0.266259,[0.5 0. ],0.01621246337890625,1,1800.0,0.0
6,low,10,1,200,71.273,71.273,0.251543,[0.5 0. ],0.012159347534179688,1,1700.0,0.0
7,low,10,0,100.0,86.5425,86.5425,0.011668,[0.5 0. ],0.015974044799804688,1,1700.0,0.0
7,low,10,1,200,71.273,71.273,0.051531,[0.5 0. ],0.009298324584960938,1,1700.0,0.0
8,low,10,0,200,75.87025,75.87025,0.072178,[0.5 0. ],0.016450881958007812,1,1600,0.0
8,low,10,1,200,55.891000000000005,55.891000000000005,0.005869,[0.5 0. ],0.010251998901367188,1,1600,3.0630333333333337
9,low,10,0,200,37.935125,37.935125,0.009156,[0.5 0. ],0.27871131896972656,1,1600,2.464504166666667
9,low,10,1,200,55.891000000000005,55.891000000000005,0.005857,[0. 0.],0.009298324584960938,1,1600,3.0630333333333337
10,low,10,0,200,37.935125,37.935125,0.005785,[0. 0.],0.015497207641601562,1,1600,2.464504166666667
10,low,10,1,200,54.30975,54.30975,0.00675,[0. 0.],0.010013580322265625,1,1600,3.010325
11,low,10,0,200,56.04433333333334,56.04433333333334,0.006581,[0. 0.],0.0171661376953125,1,1600,3.068144444444445
11,low,10,1,200,54.30975,54.30975,0.00799,[0. 0.],0.009298324584960938,1,1600,3.010325
12,low,10,0,200,56.04433333333334,56.04433333333334,0.007898,[0. 0.],0.02002716064453125,1,1600,3.068144444444445
12,low,10,1,200,43.02483333333333,43.02483333333333,0.006168,[0. 0.],0.010728836059570312,1,1600,2.634161111111111
13,low,10,0,200,56.04433333333334,56.04433333333334,0.006068,[0. 0.],0.016927719116210938,1,1600,3.068144444444445
13,low,10,1,200,43.02483333333333,43.02483333333333,0.005887,[0. 0.],0.010251998901367188,1,1600,2.634161111111111
14,low,10,0,200,36.421375,36.421375,0.006653,[0. 0.],0.015735626220703125,1,1600,2.4140458333333337
