step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,34.739666666666665,34.739666666666665,0.010232,[0.00414092],3.307342529296875,1,1800.0,2.1579888888888887
0,low,10,1,100.0,36.16025,36.16025,0.004978,[0.01291947],3.2892227172851562,1,1800.0,2.2053416666666665
1,low,10,0,100.0,34.739666666666665,34.739666666666665,0.006509,[-0.07405414],3.314495086669922,1,1800.0,2.1579888888888887
1,low,10,1,100.0,36.16025,36.16025,0.010047,[-0.06846608],2.2478103637695312,1,1800.0,2.2053416666666665
2,low,10,0,100.0,66.732,66.732,0.294473,[0.14963244],3.7178993225097656,1,1800.0,0
2,low,10,1,100.0,48.2275,48.2275,0.081069,[0.15635403],3.430604934692383,1,1800.0,2.6075833333333334
3,low,10,0,100.0,66.732,66.732,0.006163,[0.15817524],2.145051956176758,1,1800.0,0
3,low,10,1,100.0,48.2275,48.2275,0.066977,[0.19192742],1.7118453979492188,1,1800.0,2.6075833333333334
4,low,10,0,100.0,66.732,66.732,0.008419,[0.12701254],3.315448760986328,1,1800.0,0
4,low,10,1,100.0,92.863,92.863,0.00764,[0.12001179],3.189563751220703,1,1800.0,0
5,low,10,0,100.0,81.4855,81.4855,0.006737,[0.23137452],1.840829849243164,1,1800.0,0
5,low,10,1,100.0,92.863,92.863,0.006317,[0.23075648],0.8411407470703125,1,1800.0,0
6,low,10,0,100.0,81.4855,81.4855,0.007315,[0.31298447],2.2890567779541016,1,1800.0,0
6,low,10,1,100.0,92.863,92.863,0.005438,[0.25068414],0.7448196411132812,1,1800.0,0
7,low,10,0,100.0,81.4855,81.4855,0.061365,[0.33078486],1.4188289642333984,1,1800.0,0
7,low,10,1,100.0,66.437,66.437,0.006228,[0.32549047],0.9338855743408203,1,1800.0,0
8,low,10,0,100.0,69.95125,69.95125,0.008865,[0.36180735],3.0889511108398438,1,1800.0,0
8,low,10,1,100.0,66.437,66.437,0.006991,[0.30865747],0.9140968322753906,1,1800.0,0
9,low,10,0,100.0,69.95125,69.95125,0.006725,[0.28542307],1.1856555938720703,1,1800.0,0
9,low,10,1,100.0,66.437,66.437,0.660333,[0.30359614],2.621173858642578,1,1800.0,0
10,low,10,0,207,69.95125,69.95125,0.162281,[0.2615257],3.22723388671875,1,1693.0,0
10,low,10,1,204,66.437,66.437,0.047397,[0.26384056],1.6026496887207031,1,1589,0
11,low,10,0,207,41.970209339774556,41.970209339774556,0.006154,[0.21222092],1.8661022186279297,1,1589,2.399006977992485
11,low,10,1,204,38.66752450980392,38.66752450980392,0.006064,[0.24403526],3.239154815673828,1,1589,2.2889174836601307
12,low,10,0,207,41.970209339774556,41.970209339774556,0.007017,[0.2217172],2.8657913208007812,1,1589,2.399006977992485
12,low,10,1,204,38.66752450980392,38.66752450980392,0.00769,[0.18093653],1.8291473388671875,1,1589,2.2889174836601307
13,low,10,0,207,41.970209339774556,41.970209339774556,0.010311,[0.16505192],1.9140243530273438,1,1589,2.399006977992485
13,low,10,1,204,38.66752450980392,38.66752450980392,0.00631,[0.14529517],3.7069320678710938,1,1589,2.2889174836601307
14,low,10,0,207,41.970209339774556,41.970209339774556,0.006575,[0.12177743],2.6221275329589844,1,1589,2.399006977992485
14,low,10,1,204,50.61454248366013,50.61454248366013,0.00654,[0.08891721],3.851652145385742,1,1589,2.6871514161220045
15,low,10,0,207,46.916747181964574,46.916747181964574,0.00644,[0.09110937],3.8411617279052734,1,1589,2.5638915727321523
15,low,10,1,204,50.61454248366013,50.61454248366013,0.00792,[0.10485634],0.8103847503662109,1,1589,2.6871514161220045
16,low,10,0,207,46.916747181964574,46.916747181964574,0.005926,[0.1273994],2.6428699493408203,1,1589,2.5638915727321523
16,low,10,1,204,50.61454248366013,50.61454248366013,0.008488,[0.12127067],1.9316673278808594,1,1589,2.6871514161220045
17,low,10,0,207,46.916747181964574,46.916747181964574,0.011876,[0.12242724],0.6506443023681641,1,1589,2.5638915727321523
17,low,10,1,204,46.650816993464055,46.650816993464055,0.005011,[0.15567815],3.0901432037353516,1,1589,2.555027233115468
18,low,10,0,207,42.28373590982286,42.28373590982286,0.006518,[0.16468763],2.1071434020996094,1,1589,2.409457863660762
18,low,10,1,204,46.650816993464055,46.650816993464055,0.005191,[0.16047992],1.0025501251220703,1,1589,2.555027233115468
19,low,10,0,207,42.28373590982286,42.28373590982286,0.004879,[0.14110789],2.1657943725585938,1,1589,2.409457863660762
19,low,10,1,204,46.650816993464055,46.650816993464055,0.006877,[0.15639238],1.890420913696289,1,1589,2.555027233115468
