step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,62.643,62.643,0.006749,[0.17486231],3.0579566955566406,1,1800.0,0
0,low,10,1,100.0,149.4215,149.4215,0.00628,[0.55327874],1.283407211303711,1,1800.0,0
1,low,10,0,100.0,62.643,62.643,0.010709,[0.26699084],6.917715072631836,1,1800.0,0
1,low,10,1,100.0,41.11675,41.11675,0.010627,[0.44264665],2.0492076873779297,1,1800.0,2.3705583333333333
2,low,10,0,100.0,52.13666666666666,52.13666666666666,0.181436,[0.35867518],3.905057907104492,1,1800.0,2.7378888888888886
2,low,10,1,100.0,99.504,99.504,0.252956,[0.57093686],2.355337142944336,1,1800.0,0
3,low,10,0,100.0,86.88266666666668,86.88266666666668,1.210356,[0.27367604],3.300189971923828,1,1800.0,0
3,low,10,1,205,99.504,99.504,0.219611,[0.53364766],1.8742084503173828,1,1695.0,0
4,low,10,0,100.0,86.88266666666668,86.88266666666668,0.148224,[0.16311161],4.018068313598633,1,1695.0,0
4,low,10,1,205,99.504,99.504,0.006978,[0.36827856],0.4010200500488281,1,1695.0,0
5,low,10,0,100.0,86.88266666666668,86.88266666666668,0.617889,[0.15471722],2.0084381103515625,1,1695.0,0
5,low,10,1,205,43.07544715447155,43.07544715447155,0.006096,[0.44869512],1.165628433227539,1,1695.0,2.435848238482385
6,low,10,0,100.0,121.74050000000001,121.74050000000001,0.645042,[0.23371936],0.7345676422119141,1,1695.0,0
6,low,10,1,205,43.07544715447155,43.07544715447155,0.006984,[0.36593205],2.5577545166015625,1,1695.0,2.435848238482385
7,low,10,0,100.0,121.74050000000001,121.74050000000001,0.042004,[0.20115581],1.294851303100586,1,1695.0,0
7,low,10,1,205,43.07544715447155,43.07544715447155,0.006462,[0.34681606],2.070903778076172,1,1695.0,2.435848238482385
8,low,10,0,206,121.74050000000001,121.74050000000001,0.046604,[0.30704862],2.969026565551758,1,1589,0
8,low,10,1,205,43.07544715447155,43.07544715447155,0.005997,[0.26232436],2.272367477416992,1,1589,2.435848238482385
9,low,10,0,206,50.065048543689315,50.065048543689315,0.007209,[0.3382885],2.9697418212890625,1,1589,2.6688349514563106
9,low,10,1,305,39.55853658536586,39.55853658536586,0.006241,[0.2134221],0.8020401000976562,1,1489,2.318617886178862
10,low,10,0,206,50.065048543689315,50.065048543689315,0.005622,[0.36035866],1.9485950469970703,1,1489,2.6688349514563106
10,low,10,1,305,26.588524590163935,26.588524590163935,0.004959,[0.01853916],1.4913082122802734,1,1489,-1
11,low,10,0,206,34.70436893203884,34.70436893203884,0.006462,[0.36552054],2.1424293518066406,1,1489,2.156812297734628
11,low,10,1,305,32.93344262295082,32.93344262295082,0.006925,[-0.06383771],4.410266876220703,1,1489,2.0977814207650276
12,low,10,0,206,34.70436893203884,34.70436893203884,0.006518,[0.27376047],3.1075477600097656,1,1489,2.156812297734628
12,low,10,1,305,32.93344262295082,32.93344262295082,0.006239,[-0.13648057],3.8480758666992188,1,1489,2.0977814207650276
13,low,10,0,206,34.70436893203884,34.70436893203884,0.006324,[0.22138114],2.789020538330078,1,1489,2.156812297734628
13,low,10,1,305,31.49868852459016,31.49868852459016,0.006808,[-0.08513047],2.0148754119873047,1,1489,2.0499562841530055
14,low,10,0,206,34.70436893203884,34.70436893203884,0.007534,[0.12970664],3.281831741333008,1,1489,2.156812297734628
14,low,10,1,305,31.49868852459016,31.49868852459016,0.009078,[-0.05138474],1.6088485717773438,1,1489,2.0499562841530055
15,low,10,0,206,31.268810679611654,31.268810679611654,0.008162,[0.09754334],1.360177993774414,1,1489,2.0422936893203882
15,low,10,1,305,31.49868852459016,31.49868852459016,0.006754,[0.03419765],0.99945068359375,1,1489,2.0499562841530055
16,low,10,0,206,31.268810679611654,31.268810679611654,0.005441,[0.07243924],2.2661685943603516,1,1489,2.0422936893203882
