step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,108.73266666666667,108.73266666666667,0.759074,[0.  0.5],1264.8615837097168,1,1800.0,-0.1
0,low,10,1,100.0,45.5945,45.5945,0.007659,[0.  0.5],1223.958969116211,1,1800.0,2.6198166666666665
1,low,10,0,100.0,88.98049999999999,88.98049999999999,0.006582,[0. 1.],13106.354475021362,1,1800.0,-0.1
1,low,10,1,100.0,88.15849999999999,88.15849999999999,0.006353,[0.2 0. ],1448.3189582824707,1,1800.0,0.0
2,low,10,0,100.0,109.09299999999999,109.09299999999999,0.337918,[-0.1  0. ],1541.231632232666,1,1800.0,0.0
2,low,10,1,100.0,111.50333333333333,111.50333333333333,0.006426,[0. 1.],1600.5778312683105,1,1800.0,-0.1
3,low,10,0,100.0,83.755,83.755,0.170992,[0. 0.],1783.0326557159424,1,1800.0,0.0
3,low,10,1,100.0,84.93775,84.93775,0.038357,[0. 0.],1765.5987739562988,1,1800.0,0.0
4,low,10,0,100.0,109.00166666666667,109.00166666666667,0.005938,[0.  0.5],1760.265827178955,1,1800.0,-0.1
4,low,10,1,100.0,105.28166666666667,105.28166666666667,0.184816,[0.  0.5],1791.9871807098389,1,1800.0,-0.1
5,low,10,0,100.0,111.8445,111.8445,0.006062,[0.  0.5],9947.435855865479,1,1800.0,-0.1
5,low,10,1,100.0,98.35966666666667,98.35966666666667,0.010098,[-0.1  0. ],2017.3463821411133,1,1800.0,0.0
6,low,10,0,100.0,94.60166666666667,94.60166666666667,1.040737,[-0.18  0.  ],1933.4568977355957,1,1800.0,0.0
6,low,10,1,100.0,97.81400000000001,97.81400000000001,0.226114,[0. 1.],1811.0337257385254,1,1800.0,-0.1
7,low,10,0,100.0,85.708,85.708,4.033952,[-1.  0.],15891.878843307495,1,1800.0,0.0
7,low,10,1,100.0,94.137,94.137,0.30584,[0.1 0. ],2134.228467941284,1,1800.0,0.0
8,low,10,0,100.0,90.30924999999999,90.30924999999999,0.036259,[0.08 0.  ],1928.2910823822021,1,1800.0,0.0
8,low,10,1,100.0,87.008,87.008,0.194202,[0.  0.5],1803.8556575775146,1,1800.0,-0.1
9,low,10,0,100.0,98.81033333333333,98.81033333333333,0.006793,[0. 1.],1947.4809169769287,1,1800.0,-0.1
9,low,10,1,100.0,39.092666666666666,39.092666666666666,0.007189,[0. 0.],8983.299016952515,1,1800.0,2.503088888888889
10,low,10,0,100.0,95.09649999999999,95.09649999999999,1.262079,[0. 1.],1983.842134475708,1,1800.0,-0.1
10,low,10,1,100.0,100.2445,100.2445,0.006247,[0. 1.],1763.089895248413,1,1800.0,-0.1
11,low,10,0,100.0,104.69800000000001,104.69800000000001,0.298292,[-0.1  0. ],2194.838285446167,1,1800.0,0.0
11,low,10,1,100.0,94.4675,94.4675,0.076666,[0. 1.],4041.088581085205,1,1800.0,-0.1
12,low,10,0,100.0,103.938,103.938,1.329614,[0.  0.5],1969.9578285217285,1,1800.0,-0.1
12,low,10,1,100.0,72.8545,72.8545,0.022889,[-0.1  0. ],1847.7659225463867,1,1800.0,0.0
13,low,10,0,100.0,78.4355,78.4355,1.314339,[0.2 0. ],11556.661605834961,1,1800.0,0.0
13,low,10,1,100.0,97.39999999999999,97.39999999999999,0.008452,[0.  0.5],2247.1189498901367,1,1800.0,-0.1
14,low,10,0,100.0,90.46499999999999,90.46499999999999,0.392393,[0. 1.],16547.71852493286,1,1800.0,-0.1
14,low,10,1,100.0,89.31700000000001,89.31700000000001,0.007139,[-0.2  0. ],2389.556407928467,1,1800.0,0.0
15,low,10,0,100.0,90.148,90.148,1.77223,[0. 1.],1904.5965671539307,1,1800.0,-0.1
15,low,10,1,100.0,73.98825,73.98825,0.005755,[0.  0.5],3340.6007289886475,1,1800.0,-0.1
16,low,10,0,100.0,94.192,94.192,0.893811,[0. 1.],17438.109397888184,1,1800.0,-0.1
16,low,10,1,100.0,86.935,86.935,0.051942,[0. 1.],2608.680009841919,1,1800.0,-0.1
17,low,10,0,100.0,98.79975,98.79975,1.36329,[-0.2  0. ],15662.574291229248,1,1800.0,0.0
17,low,10,1,100.0,66.38966666666667,66.38966666666667,0.022913,[0. 1.],2413.780450820923,1,1800.0,-0.1
18,low,10,0,100.0,69.67366666666666,69.67366666666666,0.012387,[0.  0.5],2314.878463745117,1,1800.0,-0.1
18,low,10,1,100.0,74.28325,74.28325,0.006652,[0.  0.5],13877.744913101196,1,1800.0,-0.1
19,low,10,0,100.0,109.427,109.427,0.379357,[0. 1.],2696.118116378784,1,1800.0,-0.1
19,low,10,1,100.0,87.12450000000001,87.12450000000001,0.010353,[-0.1  0. ],1863.7290000915527,1,1800.0,0.0
20,low,10,0,100.0,81.03399999999999,81.03399999999999,0.170021,[-0.18  0.  ],2131.9010257720947,1,1800.0,0.0
20,low,10,1,100.0,93.88133333333333,93.88133333333333,0.319655,[0. 0.],2344.01798248291,1,1800.0,0.0
21,low,10,0,100.0,83.74966666666667,83.74966666666667,1.751767,[0. 1.],7016.731023788452,1,1800.0,-0.1
21,low,10,1,100.0,94.27,94.27,0.007934,[0.1 0. ],15706.459045410156,1,1800.0,0.0
22,low,10,0,100.0,90.26025,90.26025,0.060809,[0. 0.],21630.867958068848,1,1800.0,0.0
22,low,10,1,100.0,82.56400000000001,82.56400000000001,0.520663,[0.  0.5],2631.643772125244,1,1800.0,-0.1
23,low,10,0,100.0,97.3255,97.3255,0.011272,[0.  0.5],1915.2510166168213,1,1800.0,-0.1
23,low,10,1,100.0,106.392,106.392,0.12177,[-0.2  0. ],17781.569957733154,1,1800.0,0.0
24,low,10,0,50,100.71699999999998,100.71699999999998,0.806808,[-0.6  0. ],16591.681718826294,1,1850.0,0.0
24,low,10,1,100.0,77.13525,77.13525,0.048965,[0.  0.5],15565.147876739502,1,1850.0,-0.1
25,low,10,0,50,109.68666666666667,109.68666666666667,0.360048,[-0.8  0. ],10158.097982406616,1,1850.0,0.0
25,low,10,1,100.0,105.6865,105.6865,0.02323,[0. 1.],2540.334701538086,1,1850.0,-0.1
26,low,10,0,50,97.6025,97.6025,0.694381,[0. 0.],2105.5564880371094,1,1850.0,0.0
26,low,10,1,100.0,105.11749999999999,105.11749999999999,0.349441,[0. 1.],2064.645528793335,1,1850.0,-0.1
27,low,10,0,50,105.851,105.851,4.40291,[-1.  0.],13544.93522644043,1,1850.0,0.0
27,low,10,1,100.0,81.89866666666667,81.89866666666667,0.027912,[-0.2  0. ],2827.8536796569824,1,1850.0,0.0
28,low,10,0,50,98.263,98.263,3.850134,[0. 1.],5487.418413162231,1,1850.0,-0.1
28,low,10,1,100.0,96.5755,96.5755,0.006266,[0.1 0. ],11046.627759933472,1,1850.0,0.0
29,low,10,0,50,71.98133333333332,71.98133333333332,3.495131,[-1.  0.],24213.665008544922,1,1850.0,0.0
29,low,10,1,100.0,97.03,97.03,0.007844,[0.  0.5],2386.8918418884277,2,1850.0,-0.3
30,low,10,0,50,95.422,95.422,3.766515,[-0.1  0. ],13518.559455871582,1,1850.0,0.0
30,low,10,1,100.0,48.809999999999995,48.809999999999995,0.124883,[0.  0.5],2629.8656463623047,2,1850.0,2.727
31,low,10,0,50,91.86866666666667,91.86866666666667,0.984497,[0. 1.],2030.9491157531738,3,1850.0,-0.6
31,low,10,1,100.0,47.5205,47.5205,0.006147,[ 0.  -0.5],2165.8475399017334,2,1850.0,2.684016666666667
32,low,10,0,50,84.466,84.466,1.944882,[-0.1  0. ],11481.459140777588,3,1850.0,0.0
32,low,10,1,100.0,54.919,54.919,0.008125,[-0.1  0. ],2673.8815307617188,2,1850.0,3.0306333333333333
33,low,10,0,50,43.19733333333334,43.19733333333334,0.005714,[-0.1  0. ],2154.4833183288574,3,1850.0,2.6399111111111115
33,low,10,1,100.0,53.6575,53.6575,0.005135,[0.1 0. ],20420.913457870483,2,1850.0,2.9885833333333336
34,low,10,0,50,79.918,79.918,0.699663,[0.  0.5],2395.658493041992,3,1850.0,-0.1
34,low,10,1,100.0,41.6145,41.6145,0.006034,[0.  0.5],1912.8413200378418,2,1850.0,2.48715
35,low,10,0,50,59.7675,59.7675,0.102041,[0.2 0. ],12410.476684570312,3,1850.0,3.19225
