step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,81.65433333333333,81.65433333333333,0.009346,[0. 0.],961.3466262817383,1,1800.0,0.0
0,low,10,1,100.0,15.507000000000001,15.507000000000001,0.008168,[0.2 0. ],1121.0944652557373,1,1800.0,-1.0
1,low,10,0,100.0,58.56400000000001,58.56400000000001,0.006601,[0. 0.],1115.3111457824707,1,1800.0,3.1521333333333335
1,low,10,1,100.0,55.703,55.703,0.007417,[0.1 0. ],1236.518144607544,1,1800.0,3.056766666666667
2,low,10,0,100.0,65.913,65.913,0.00579,[0.1 0. ],1253.1259059906006,1,1800.0,0.0
2,low,10,1,100.0,40.218333333333334,40.218333333333334,0.006302,[-0.1  0. ],1289.9374961853027,1,1800.0,2.5406111111111116
3,low,10,0,100.0,45.8165,45.8165,0.007789,[0.1 0. ],1268.0320739746094,1,1800.0,2.727216666666667
3,low,10,1,100.0,50.11366666666667,50.11366666666667,0.007253,[0.1 0. ],1453.000783920288,1,1800.0,2.870455555555556
4,low,10,0,100.0,47.56333333333333,47.56333333333333,0.008138,[0.1 0. ],1415.8048629760742,1,1800.0,2.785444444444445
4,low,10,1,100.0,52.812000000000005,52.812000000000005,0.007138,[0.1 0. ],1467.6971435546875,1,1800.0,2.9604000000000004
5,low,10,0,100.0,52.88,52.88,0.005992,[0.1 0. ],1424.5247840881348,1,1800.0,2.9626666666666672
5,low,10,1,100.0,37.717,37.717,0.006477,[0.1 0. ],1596.0447788238525,1,1800.0,2.4572333333333334
6,low,10,0,100.0,66.5195,66.5195,0.014047,[-0.1  0. ],1434.354543685913,1,1800.0,0.0
6,low,10,1,100.0,61.9795,61.9795,0.055987,[-0.1  0. ],1559.2215061187744,1,1800.0,0.0
7,low,10,0,100.0,38.109,38.109,0.006284,[-0.1  0. ],1606.558084487915,1,1800.0,2.4703
7,low,10,1,100.0,46.56633333333334,46.56633333333334,0.006304,[-0.1  0. ],1610.3613376617432,1,1800.0,2.7522111111111114
8,low,10,0,100.0,53.83733333333333,53.83733333333333,0.006086,[0.1 0. ],1574.7413635253906,1,1800.0,2.994577777777778
8,low,10,1,100.0,39.87475,39.87475,0.008383,[0.1 0. ],1615.2818202972412,1,1800.0,2.529158333333333
9,low,10,0,100.0,58.923,58.923,0.066374,[-0.1  0. ],1625.347375869751,1,1800.0,3.1641000000000004
9,low,10,1,100.0,54.23366666666667,54.23366666666667,0.021549,[0.1 0. ],1579.5855522155762,1,1800.0,3.0077888888888893
10,low,10,0,100.0,35.272333333333336,35.272333333333336,0.008384,[-0.1  0. ],1646.7204093933105,1,1800.0,2.375744444444445
10,low,10,1,100.0,57.711999999999996,57.711999999999996,0.006724,[-0.1  0. ],1628.1163692474365,1,1800.0,3.1237333333333335
11,low,10,0,100.0,71.654,71.654,0.006494,[0.1 0. ],1587.2466564178467,1,1800.0,0.0
11,low,10,1,100.0,47.839999999999996,47.839999999999996,0.00598,[-0.1  0. ],1636.298656463623,1,1800.0,2.7946666666666666
12,low,10,0,100.0,55.26533333333333,55.26533333333333,0.005727,[-0.1  0. ],1651.808261871338,1,1800.0,3.042177777777778
12,low,10,1,100.0,39.18875,39.18875,0.006041,[0.1 0. ],1645.4870700836182,1,1800.0,2.506291666666667
13,low,10,0,100.0,42.569,42.569,0.014404,[-0.1  0. ],1648.1473445892334,1,1800.0,2.618966666666667
13,low,10,1,100.0,46.118500000000004,46.118500000000004,0.005939,[-0.1  0. ],1635.1041793823242,1,1800.0,2.737283333333334
14,low,10,0,100.0,42.443666666666665,42.443666666666665,0.044851,[0.1 0. ],1605.8683395385742,1,1800.0,2.614788888888889
14,low,10,1,100.0,38.879000000000005,38.879000000000005,0.038825,[0.1 0. ],1608.6444854736328,1,1800.0,2.495966666666667
15,low,10,0,100.0,65.347,65.347,0.00736,[-0.1  0. ],1665.9431457519531,1,1800.0,0.0
15,low,10,1,100.0,48.222,48.222,0.006415,[-0.1  0. ],1684.4723224639893,1,1800.0,2.8074000000000003
16,low,10,0,100.0,48.07033333333334,48.07033333333334,0.007565,[-0.1  0. ],1665.6925678253174,1,1800.0,2.8023444444444445
16,low,10,1,100.0,46.18266666666667,46.18266666666667,0.005464,[0.1 0. ],1614.5057678222656,1,1800.0,2.739422222222222
17,low,10,0,100.0,65.996,65.996,0.010879,[0.1 0. ],1624.124526977539,1,1800.0,0.0
17,low,10,1,100.0,47.409333333333336,47.409333333333336,0.068608,[0.1 0. ],1632.110357284546,1,1800.0,2.7803111111111116
18,low,10,0,100.0,46.11525,46.11525,0.073882,[-0.1  0. ],7795.468091964722,1,1800.0,2.7371750000000006
18,low,10,1,100.0,40.443333333333335,40.443333333333335,0.006782,[-0.1  0. ],1724.456787109375,1,1800.0,2.5481111111111114
19,low,10,0,100.0,42.88766666666666,42.88766666666666,0.00652,[0.  0.5],10022.550582885742,1,1800.0,2.5295888888888887
19,low,10,1,100.0,32.194,32.194,0.007695,[0.1 0. ],1754.485845565796,1,1800.0,2.273133333333334
20,low,10,0,100.0,35.542,35.542,0.007736,[0.1 0. ],1487.9376888275146,1,1800.0,2.3847333333333336
20,low,10,1,100.0,58.037000000000006,58.037000000000006,0.081191,[0.1 0. ],1620.2707290649414,1,1800.0,3.134566666666667
21,low,10,0,100.0,55.023999999999994,55.023999999999994,0.010924,[0.1 0. ],1635.5199813842773,1,1800.0,3.034133333333333
21,low,10,1,100.0,41.961,41.961,0.007493,[-0.1  0. ],1682.3067665100098,1,1800.0,2.5987
22,low,10,0,100.0,50.980000000000004,50.980000000000004,0.006631,[-0.1  0. ],1729.7210693359375,1,1800.0,2.8993333333333338
22,low,10,1,100.0,50.38866666666666,50.38866666666666,0.00529,[0.1 0. ],1701.8437385559082,1,1800.0,2.8796222222222223
23,low,10,0,100.0,46.13966666666666,46.13966666666666,0.006585,[0.1 0. ],1586.3027572631836,1,1800.0,2.7379888888888892
23,low,10,1,100.0,50.17366666666666,50.17366666666666,0.005845,[-0.1  0. ],1736.7284297943115,1,1800.0,2.8724555555555558
24,low,10,0,100.0,39.78666666666666,39.78666666666666,0.00821,[0. 0.],1395.956039428711,1,1800.0,2.526222222222222
24,low,10,1,100.0,60.218666666666664,60.218666666666664,0.068089,[0.1 0. ],1680.13596534729,1,1800.0,0.0
25,low,10,0,100.0,64.43633333333334,64.43633333333334,0.006811,[0.1 0. ],1533.109426498413,1,1800.0,0.0
25,low,10,1,100.0,50.114000000000004,50.114000000000004,0.00614,[-0.1  0. ],1700.5209922790527,1,1800.0,2.870466666666667
26,low,10,0,100.0,43.852666666666664,43.852666666666664,0.005608,[-0.1  0. ],1574.3186473846436,1,1800.0,2.6617555555555557
26,low,10,1,100.0,48.848,48.848,0.005975,[0.1 0. ],1689.8527145385742,1,1800.0,2.828266666666667
27,low,10,0,100.0,46.9615,46.9615,0.114055,[0.1 0. ],1688.6682510375977,1,1800.0,2.7653833333333333
27,low,10,1,100.0,49.419000000000004,49.419000000000004,0.008186,[0.1 0. ],1671.7569828033447,1,1800.0,2.8473000000000006
28,low,10,0,100.0,56.757666666666665,56.757666666666665,0.007098,[0.1 0. ],1491.7573928833008,1,1800.0,3.0919222222222222
28,low,10,1,100.0,40.39975,40.39975,0.004543,[-0.1  0. ],1646.5260982513428,1,1800.0,2.5466583333333332
29,low,10,0,100.0,51.32633333333334,51.32633333333334,0.00527,[0.1 0. ],1505.5994987487793,1,1800.0,2.9108777777777783
29,low,10,1,100.0,36.74366666666666,36.74366666666666,0.007555,[0.1 0. ],1668.5314178466797,1,1800.0,2.424788888888889
30,low,10,0,100.0,47.05525,47.05525,0.006436,[-0.2  0. ],1764.021635055542,1,1800.0,2.7685083333333336
30,low,10,1,100.0,63.708,63.708,0.008345,[-0.1  0. ],1767.4648761749268,1,1800.0,0.0
31,low,10,0,100.0,53.5235,53.5235,0.006841,[0.1 0. ],1758.605718612671,1,1800.0,2.984116666666667
31,low,10,1,100.0,40.77433333333333,40.77433333333333,0.009095,[-0.1  0. ],1919.6510314941406,1,1800.0,2.5591444444444447
32,low,10,0,100.0,43.76625,43.76625,0.083063,[0.1 0. ],1889.878273010254,1,1800.0,2.658875
32,low,10,1,100.0,53.6555,53.6555,0.006502,[0.1 0. ],1838.3619785308838,1,1800.0,2.988516666666667
33,low,10,0,100.0,42.6795,42.6795,0.00617,[0.1 0. ],1904.381513595581,1,1800.0,2.62265
33,low,10,1,100.0,62.71066666666666,62.71066666666666,0.006607,[-0.1  0. ],1873.908519744873,1,1800.0,0.0
34,low,10,0,100.0,44.525999999999996,44.525999999999996,0.006494,[-0.2  0. ],1972.3470211029053,1,1800.0,2.6842
34,low,10,1,100.0,53.483666666666664,53.483666666666664,0.006886,[0.1 0. ],1885.9102725982666,1,1800.0,2.982788888888889
