step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,55.15633333333334,55.15633333333334,0.007848,[0.  0.5],1277.7447700500488,1,1800.0,2.9385444444444446
0,low,10,1,100.0,83.45166666666667,83.45166666666667,0.008356,[0.1 0. ],6342.449426651001,1,1800.0,0.0
1,low,10,0,100.0,78.56433333333332,78.56433333333332,0.004884,[0. 0.],1804.1131496429443,1,1800.0,0.0
1,low,10,1,100.0,88.80275,88.80275,0.250237,[0.  0.5],1873.701572418213,1,1800.0,-0.1
2,low,10,0,100.0,79.17633333333333,79.17633333333333,0.007151,[-0.2  0. ],1832.808017730713,1,1800.0,0.0
2,low,10,1,100.0,61.480666666666664,61.480666666666664,0.075558,[0. 0.],10454.521417617798,1,1800.0,0.0
3,low,10,0,100.0,92.6315,92.6315,1.104458,[0. 1.],1881.305456161499,1,1800.0,-0.1
3,low,10,1,100.0,102.8095,102.8095,0.106516,[0. 1.],17724.926710128784,1,1800.0,-0.1
4,low,10,0,100.0,77.988,77.988,0.310842,[0. 1.],2450.4191875457764,1,1800.0,-0.1
4,low,10,1,100.0,78.4115,78.4115,0.109874,[-0.2  0. ],2063.6725425720215,1,1800.0,0.0
5,low,10,0,100.0,75.54966666666667,75.54966666666667,0.136228,[0. 1.],2239.959478378296,1,1800.0,-0.1
5,low,10,1,100.0,106.9825,106.9825,0.005291,[0.  0.5],2170.931339263916,1,1800.0,-0.1
6,low,10,0,100.0,69.83125,69.83125,0.123669,[0.1 0. ],10219.485521316528,1,1800.0,0.0
6,low,10,1,100.0,94.92266666666667,94.92266666666667,0.025402,[0. 1.],2735.102415084839,1,1800.0,-0.1
7,low,10,0,100.0,71.06099999999999,71.06099999999999,0.007354,[0. 0.],2282.9465866088867,1,1800.0,0.0
7,low,10,1,100.0,52.396,52.396,0.17401,[0.1 0. ],2328.8848400115967,1,1800.0,2.9465333333333334
8,low,10,0,100.0,108.68433333333334,108.68433333333334,0.888485,[0.  0.5],2097.182273864746,1,1800.0,-0.1
8,low,10,1,100.0,94.53866666666667,94.53866666666667,0.180666,[0.  0.5],2296.888828277588,1,1800.0,-0.1
9,low,10,0,100.0,65.105,65.105,0.037495,[0.  0.5],2381.2406063079834,1,1800.0,-0.1
9,low,10,1,100.0,60.76049999999999,60.76049999999999,0.005094,[0. 1.],2536.8473529815674,1,1800.0,-0.1
10,low,10,0,100.0,74.24849999999999,74.24849999999999,0.006094,[-0.1  0. ],2328.399419784546,1,1800.0,0.0
10,low,10,1,100.0,103.11999999999999,103.11999999999999,0.169569,[0. 1.],2550.6210327148438,1,1800.0,-0.1
11,low,10,0,100.0,89.90633333333334,89.90633333333334,0.01628,[-0.1  0. ],2347.0516204833984,1,1800.0,0.0
11,low,10,1,100.0,85.90825,85.90825,0.026206,[0.2 0. ],12540.58027267456,1,1800.0,0.0
12,low,10,0,100.0,109.661,109.661,0.339173,[-0.2  0. ],2851.999044418335,1,1800.0,0.0
12,low,10,1,100.0,86.8775,86.8775,0.012011,[0.  0.5],2365.2560710906982,1,1800.0,-0.1
13,low,10,0,100.0,74.29599999999999,74.29599999999999,0.057809,[0. 1.],2555.8414459228516,1,1800.0,-0.1
13,low,10,1,100.0,58.967499999999994,58.967499999999994,0.005534,[0. 0.],2277.3051261901855,1,1800.0,3.165583333333333
14,low,10,0,100.0,101.218,101.218,0.005893,[0.2 0. ],22557.525634765625,1,1800.0,0.0
14,low,10,1,100.0,83.98033333333332,83.98033333333332,0.006047,[0.  0.5],2788.081645965576,1,1800.0,-0.1
15,low,10,0,100.0,90.87033333333333,90.87033333333333,0.224222,[-0.1  0. ],19989.139318466187,1,1800.0,0.0
15,low,10,1,100.0,122.61550000000001,122.61550000000001,0.006331,[0. 1.],2756.4423084259033,1,1800.0,-0.1
16,low,10,0,100.0,82.837,82.837,0.292316,[0. 1.],2623.08406829834,1,1800.0,-0.1
16,low,10,1,100.0,82.53725,82.53725,0.010228,[-0.1  0. ],2347.750663757324,1,1800.0,0.0
17,low,10,0,100.0,65.5245,65.5245,0.056348,[0.  0.5],2545.330286026001,1,1800.0,-0.1
17,low,10,1,100.0,86.53766666666667,86.53766666666667,0.006503,[0.1 0. ],8652.852535247803,1,1800.0,0.0
18,low,10,0,100.0,114.631,114.631,0.436465,[0. 1.],18473.38080406189,1,1800.0,-0.1
18,low,10,1,100.0,69.31975,69.31975,0.079671,[-0.2  0. ],2888.014793395996,1,1800.0,0.0
19,low,10,0,100.0,93.23700000000001,93.23700000000001,0.005893,[0. 1.],2446.5432167053223,1,1800.0,-0.1
19,low,10,1,100.0,94.443,94.443,0.007521,[0.  0.5],2529.0112495422363,1,1800.0,-0.1
20,low,10,0,100.0,68.2095,68.2095,0.005619,[0.  0.5],2342.163324356079,1,1800.0,-0.1
20,low,10,1,100.0,63.55499999999999,63.55499999999999,0.007268,[-0.1  0. ],2442.8179264068604,1,1800.0,0.0
