step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.82366666666667,53.82366666666667,0.012008,[0.  0.5],1220.2167510986328,1,1800.0,2.8941222222222223
0,low,10,1,100.0,17.34433333333333,17.34433333333333,0.007837,[0.  0.5],1187.270164489746,1,1800.0,-1.1
1,low,10,0,100.0,70.67,70.67,0.005987,[-0.1  0. ],1345.2043533325195,1,1800.0,0.0
1,low,10,1,100.0,51.23633333333334,51.23633333333334,0.056815,[-0.1  0. ],1343.4152603149414,1,1800.0,2.9078777777777782
2,low,10,0,100.0,82.31266666666667,82.31266666666667,0.067509,[0. 1.],1541.011095046997,1,1800.0,-0.1
2,low,10,1,100.0,72.662,72.662,0.004853,[0. 0.],1537.3985767364502,1,1800.0,0.0
3,low,10,0,100.0,65.09333333333333,65.09333333333333,0.007387,[0. 0.],12401.094675064087,1,1800.0,0.0
3,low,10,1,100.0,80.345,80.345,0.005018,[0. 1.],1696.204423904419,1,1800.0,-0.1
4,low,10,0,100.0,83.46825,83.46825,0.013236,[0.  0.5],1783.8170528411865,1,1800.0,-0.1
4,low,10,1,100.0,67.928,67.928,0.004969,[0.  0.5],1813.115119934082,1,1800.0,-0.1
5,low,10,0,100.0,84.89750000000001,84.89750000000001,0.038291,[-0.1  0. ],1831.2413692474365,1,1800.0,0.0
5,low,10,1,100.0,79.14125,79.14125,0.006912,[0. 0.],1799.0598678588867,1,1800.0,0.0
6,low,10,0,100.0,90.83533333333332,90.83533333333332,0.008015,[0. 1.],1783.3366394042969,1,1800.0,-0.1
6,low,10,1,100.0,59.294999999999995,59.294999999999995,0.207048,[0.  0.5],1979.2282581329346,1,1800.0,3.0765
7,low,10,0,100.0,100.88866666666667,100.88866666666667,0.44743,[-0.2  0. ],1825.4785537719727,1,1800.0,0.0
7,low,10,1,100.0,102.61666666666667,102.61666666666667,0.079932,[0. 1.],1942.3320293426514,1,1800.0,-0.1
8,low,10,0,100.0,86.47399999999999,86.47399999999999,0.006538,[0. 1.],1869.7199821472168,1,1800.0,-0.1
8,low,10,1,100.0,84.84833333333333,84.84833333333333,0.010938,[-0.14  0.  ],1951.33638381958,1,1800.0,0.0
9,low,10,0,100.0,80.552,80.552,0.087568,[-0.1  0. ],17389.38283920288,1,1800.0,0.0
9,low,10,1,100.0,57.114,57.114,0.006036,[0. 0.],2057.7774047851562,1,1800.0,3.1038
10,low,10,0,100.0,98.83,98.83,0.665964,[0. 1.],2040.9345626831055,1,1800.0,-0.1
10,low,10,1,100.0,78.854,78.854,0.006771,[0.14 0.  ],1829.0643692016602,1,1800.0,0.0
11,low,10,0,100.0,77.75675,77.75675,0.006649,[-0.2  0. ],1905.015468597412,1,1800.0,0.0
11,low,10,1,100.0,68.81033333333333,68.81033333333333,0.006411,[0. 1.],16508.296728134155,1,1800.0,-0.1
12,low,10,0,100.0,89.60125,89.60125,0.006159,[-0.1  0. ],5384.859085083008,1,1800.0,0.0
12,low,10,1,100.0,88.31133333333334,88.31133333333334,0.030578,[0.  0.5],2369.0969944000244,1,1800.0,-0.1
13,low,10,0,100.0,93.67333333333333,93.67333333333333,0.171303,[-0.1  0. ],2092.958927154541,1,1800.0,0.0
13,low,10,1,100.0,81.218,81.218,0.125538,[-0.24  0.  ],15082.821130752563,1,1800.0,0.0
14,low,10,0,100.0,70.61333333333333,70.61333333333333,0.050372,[0.  0.5],2397.2978591918945,1,1800.0,-0.1
14,low,10,1,100.0,67.05600000000001,67.05600000000001,0.006472,[0. 1.],2013.033151626587,1,1800.0,-0.1
15,low,10,0,100.0,106.98266666666667,106.98266666666667,0.020322,[-0.2  0. ],2227.92911529541,1,1800.0,0.0
15,low,10,1,100.0,85.2865,85.2865,0.004899,[0. 1.],1993.2677745819092,1,1800.0,-0.1
16,low,10,0,100.0,80.97066666666667,80.97066666666667,0.00541,[0.06 0.  ],2279.003143310547,1,1800.0,0.0
16,low,10,1,100.0,58.401,58.401,0.019625,[-0.1  0. ],10622.514009475708,1,1800.0,3.1467
17,low,10,0,100.0,73.99333333333334,73.99333333333334,0.00901,[0. 1.],2404.6244621276855,1,1800.0,-0.1
17,low,10,1,100.0,87.163,87.163,0.109833,[-0.24  0.  ],5273.514032363892,1,1800.0,0.0
18,low,10,0,100.0,91.604,91.604,0.006604,[0. 0.],2463.9222621917725,1,1800.0,0.0
18,low,10,1,100.0,102.5155,102.5155,0.070382,[-0.16  0.  ],13764.857530593872,1,1800.0,0.0
19,low,10,0,100.0,77.90866666666668,77.90866666666668,0.006504,[0.  0.5],3329.6058177948,1,1800.0,-0.1
19,low,10,1,100.0,75.11833333333333,75.11833333333333,0.006731,[0.  0.5],2508.120059967041,1,1800.0,-0.1
20,low,10,0,100.0,109.806,109.806,0.261499,[0. 1.],2203.1171321868896,1,1800.0,-0.1
20,low,10,1,100.0,101.96849999999999,101.96849999999999,0.007108,[0. 1.],2202.361583709717,1,1800.0,-0.1
21,low,10,0,100.0,66.302,66.302,0.005916,[-0.1  0. ],2308.2644939422607,1,1800.0,0.0
21,low,10,1,100.0,65.57,65.57,0.266095,[0. 1.],2519.878149032593,1,1800.0,-0.1
22,low,10,0,100.0,74.0035,74.0035,0.006613,[0. 0.],2960.7067108154297,1,1800.0,0.0
22,low,10,1,100.0,86.79275,86.79275,0.057739,[0.2 0. ],15916.635036468506,1,1800.0,0.0
23,low,10,0,100.0,92.5985,92.5985,0.006087,[0.  0.5],13229.228258132935,1,1800.0,-0.1
23,low,10,1,100.0,62.49675,62.49675,0.007075,[0.  0.5],2432.964563369751,1,1800.0,-0.1
24,low,10,0,100.0,76.31325,76.31325,0.139441,[0. 1.],2180.2618503570557,1,1800.0,-0.1
24,low,10,1,100.0,75.401,75.401,0.011457,[0.1 0. ],24523.000478744507,1,1800.0,0.0
25,low,10,0,100.0,86.554,86.554,0.042159,[-0.1  0. ],2670.0572967529297,1,1800.0,0.0
25,low,10,1,100.0,83.49166666666667,83.49166666666667,0.025341,[0. 1.],11512.525796890259,1,1800.0,-0.1
26,low,10,0,100.0,132.9965,132.9965,0.271091,[0. 1.],2667.7091121673584,1,1800.0,-0.1
26,low,10,1,100.0,81.13266666666668,81.13266666666668,0.238731,[0. 1.],14362.667322158813,1,1800.0,-0.1
27,low,10,0,100.0,97.836,97.836,0.019979,[0. 1.],23394.390106201172,1,1800.0,-0.1
27,low,10,1,100.0,76.80233333333332,76.80233333333332,0.006089,[0. 0.],2637.9785537719727,1,1800.0,0.0
28,low,10,0,100.0,84.86075,84.86075,0.008532,[0. 0.],1921.5707778930664,1,1800.0,0.0
28,low,10,1,100.0,113.04749999999999,113.04749999999999,0.132512,[0. 1.],2367.7589893341064,1,1800.0,-0.1
29,low,10,0,100.0,92.86999999999999,92.86999999999999,0.005677,[-0.1  0. ],2395.4367637634277,1,1800.0,0.0
29,low,10,1,100.0,83.6595,83.6595,0.159241,[-0.094  0.   ],2464.3025398254395,1,1800.0,0.0
30,low,10,0,100.0,104.72166666666666,104.72166666666666,0.059567,[-0.3  0. ],18644.19984817505,1,1800.0,0.0
30,low,10,1,100.0,96.06833333333333,96.06833333333333,0.322098,[-0.194  0.   ],3066.819190979004,1,1800.0,0.0
31,low,10,0,100.0,71.294,71.294,0.005605,[0.2 0. ],12783.757448196411,1,1800.0,0.0
31,low,10,1,100.0,89.01025,89.01025,0.054899,[-0.2  0. ],2655.7536125183105,1,1800.0,0.0
32,low,10,0,100.0,70.096,70.096,0.005399,[0.  0.5],2018.2199478149414,2,1800.0,-0.3
32,low,10,1,100.0,100.8,100.8,0.113521,[0.  0.5],2204.3838500976562,2,1800.0,-0.3
33,low,10,0,100.0,100.0175,100.0175,0.044325,[0.  0.5],2172.0833778381348,2,1800.0,-0.1
33,low,10,1,100.0,81.15766666666667,81.15766666666667,0.114661,[0.  0.5],2263.864040374756,2,1800.0,-0.1
34,low,10,0,100.0,39.806000000000004,39.806000000000004,0.034111,[-0.1  0. ],21366.36734008789,2,1800.0,2.526866666666667
