step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.63625,49.63625,0.006857,1.0,2.947092056274414,1,1800.0,2.654541666666667
0,low,10,1,100.0,46.25025,46.25025,0.006309,1.0,6.228923797607422,1,1800.0,2.541675
1,low,10,0,200,49.63625,49.63625,0.01145,1.0,10.516166687011719,1,1700.0,2.654541666666667
1,low,10,1,200,46.25025,46.25025,0.020958,1.0,17.920494079589844,1,1600,2.541675
2,low,10,0,200,49.63625,49.63625,0.00615,1.0,2.0093917846679688,1,1600,2.654541666666667
2,low,10,1,200,46.25025,46.25025,0.006151,1.0,2.410411834716797,1,1600,2.541675
3,low,10,0,300,34.14,34.14,0.006227,1.0,6.783962249755859,1,1500,2.138
3,low,10,1,300,26.920749999999998,26.920749999999998,0.009179,1.0,5.505561828613281,1,1400,-1
4,low,10,0,300,22.759999999999998,22.759999999999998,0.005514,0.9999993,1.3630390167236328,1,1400,-1
4,low,10,1,300,17.947166666666668,17.947166666666668,0.004849,0.9991777,3.626108169555664,1,1400,-0.897358333333333
5,low,10,0,300,22.759999999999998,22.759999999999998,0.005496,-0.7016292,2.1538734436035156,1,1400,0.0
5,low,10,1,300,24.369666666666667,24.369666666666667,0.009053,-0.8528685,0.7562637329101562,1,1400,0.64225
6,low,10,0,300,20.62333333333333,20.62333333333333,0.006728,-0.9945144,1.1298656463623047,1,1400,-0.21366666666666667
6,low,10,1,300,24.369666666666667,24.369666666666667,0.007729,-0.98280525,1.096487045288086,1,1400,0.0
7,low,10,0,300,20.62333333333333,20.62333333333333,0.006853,-0.8547284,2.918720245361328,1,1400,0.0
7,low,10,1,300,24.369666666666667,24.369666666666667,0.006324,-0.77028984,2.368927001953125,1,1400,0.0
8,low,10,0,180,20.62333333333333,20.62333333333333,0.008795,-0.83626544,2.154827117919922,1,1520,0.0
8,low,10,1,300,34.983,34.983,0.007034,-0.39160812,5.627632141113281,1,1520,2.1661
9,low,10,0,180,49.65592592592593,49.65592592592593,0.006189,-0.7553077,5.048990249633789,1,1520,2.6551975308641973
9,low,10,1,300,34.983,34.983,0.01231,0.80427545,5.3691864013671875,1,1520,2.1661
10,low,10,0,180,49.65592592592593,49.65592592592593,0.00763,0.9976195,1.7371177673339844,1,1520,2.6551975308641973
10,low,10,1,300,34.983,34.983,0.005643,-0.7737757,0.9970664978027344,1,1520,2.1661
11,low,10,0,180,49.65592592592593,49.65592592592593,0.007557,0.9806932,3.230571746826172,1,1520,2.6551975308641973
11,low,10,1,157,35.077000000000005,35.077000000000005,0.005688,-0.8839531,3.9663314819335938,1,1663,2.1692333333333336
12,low,10,0,289,38.20370370370371,38.20370370370371,0.008217,0.961119,1.722097396850586,1,1554,2.273456790123457
12,low,10,1,157,67.02611464968153,67.02611464968153,0.02101,0.44917622,2.7458667755126953,1,1554,0
13,low,10,0,289,23.794694348327567,23.794694348327567,0.005502,0.86664957,1.150369644165039,1,1554,-1
13,low,10,1,157,67.02611464968153,67.02611464968153,0.005968,0.9999994,2.0322799682617188,1,1554,0
14,low,10,0,289,23.794694348327567,23.794694348327567,0.004788,0.49695402,3.548860549926758,1,1554,0.0
14,low,10,1,279,53.749256900212316,53.749256900212316,0.005451,0.99996006,2.9785633087158203,1,1432,2.791641896673744
15,low,10,0,406,23.794694348327567,23.794694348327567,0.007079,0.99558437,4.834413528442383,1,1315,0.0
15,low,10,1,279,30.245997610513736,30.245997610513736,0.005339,0.987745,2.038717269897461,1,1315,2.008199920350458
16,low,10,0,406,15.946243842364533,15.946243842364533,0.006353,0.99081975,4.987239837646484,1,1315,-0.7848450505963035
