step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.38675,11.38675,0.007894,[0. 0.],194.4887638092041,1,1800.0,0.0
0,low,10,1,100.0,17.189666666666668,17.189666666666668,0.009721,[0. 0.],183.8529109954834,1,1800.0,0.0
1,low,10,0,100.0,11.38675,11.38675,0.008619,[0. 0.],132.7211856842041,1,1800.0,0.0
1,low,10,1,100.0,6.461500000000001,6.461500000000001,0.00788,[0. 0.],45.305728912353516,1,1800.0,-1.0
2,low,10,0,100.0,27.028999999999996,27.028999999999996,0.524211,[0. 0.],208.9076042175293,1,1800.0,1.0
2,low,10,1,100.0,49.56433333333334,49.56433333333334,0.006975,[0. 0.],114.78066444396973,1,1800.0,2.852144444444445
3,low,10,0,100.0,69.40466666666667,69.40466666666667,0.232892,[0. 0.],132.97724723815918,1,1800.0,0.0
3,low,10,1,100.0,49.56433333333334,49.56433333333334,0.348882,[0. 0.],125.3969669342041,1,1800.0,2.852144444444445
4,low,10,0,100.0,69.40466666666667,69.40466666666667,0.006778,[0. 0.],128.9823055267334,1,1800.0,0.0
4,low,10,1,100.0,49.56433333333334,49.56433333333334,1.077102,[0. 0.],135.15329360961914,1,1800.0,2.852144444444445
5,low,10,0,100.0,69.40466666666667,69.40466666666667,0.005647,[0. 0.],82.05080032348633,1,1800.0,0.0
5,low,10,1,100.0,49.56433333333334,49.56433333333334,0.324222,[0. 0.],63.92073631286621,1,1800.0,2.852144444444445
6,low,10,0,100.0,94.1075,94.1075,0.010682,[0. 0.],234.77602005004883,1,1800.0,0.0
6,low,10,1,100.0,98.22175,98.22175,0.913455,[0. 0.],192.030668258667,1,1800.0,0.0
7,low,10,0,100.0,94.1075,94.1075,0.016172,[0. 0.],173.65002632141113,1,1800.0,0.0
7,low,10,1,100.0,98.22175,98.22175,0.024361,[0. 0.],114.66431617736816,1,1800.0,0.0
8,low,10,0,100.0,79.29033333333334,79.29033333333334,0.007005,[0. 0.],162.38951683044434,1,1800.0,0.0
8,low,10,1,100.0,107.26050000000001,107.26050000000001,0.029989,[0. 0.],168.23863983154297,1,1800.0,0.0
9,low,10,0,100.0,79.29033333333334,79.29033333333334,0.111524,[0. 0.],186.18416786193848,1,1800.0,0.0
9,low,10,1,100.0,107.26050000000001,107.26050000000001,0.02335,[0. 0.],211.28535270690918,1,1800.0,0.0
10,low,10,0,100.0,79.29033333333334,79.29033333333334,0.020696,[0. 0.],172.135591506958,1,1800.0,0.0
10,low,10,1,100.0,107.26050000000001,107.26050000000001,0.132061,[0. 0.],150.27213096618652,1,1800.0,0.0
11,low,10,0,100.0,95.354,95.354,0.624067,[0. 0.],202.3007869720459,1,1800.0,0.0
11,low,10,1,100.0,107.40899999999999,107.40899999999999,0.069567,[0. 0.],160.99309921264648,1,1800.0,0.0
12,low,10,0,100.0,95.354,95.354,0.013896,[0. 0.],125.75960159301758,1,1800.0,0.0
12,low,10,1,100.0,107.40899999999999,107.40899999999999,0.224458,[0. 0.],87.85724639892578,1,1800.0,0.0
13,low,10,0,100.0,95.354,95.354,0.010857,[0. 0.],198.0760097503662,1,1800.0,0.0
13,low,10,1,100.0,85.568,85.568,2.0,[0. 0.],180.97639083862305,1,1800.0,0.0
14,low,10,0,100.0,95.354,95.354,2.0,[0. 0.],176.96595191955566,1,1800.0,0.0
14,low,10,1,100.0,85.568,85.568,0.180519,[0. 0.],170.46165466308594,1,1800.0,0.0
15,low,10,0,100.0,75.50025000000001,75.50025000000001,2.0,[0. 0.],169.99220848083496,1,1800.0,0.0
15,low,10,1,100.0,85.568,85.568,0.133662,[0. 0.],165.73524475097656,1,1800.0,0.0
16,low,10,0,100.0,75.50025000000001,75.50025000000001,0.029429,[0. 0.],173.3226776123047,1,1800.0,0.0
16,low,10,1,100.0,82.7495,82.7495,0.400914,[0. 0.],183.8085651397705,1,1800.0,0.0
17,low,10,0,100.0,75.50025000000001,75.50025000000001,0.006448,[0. 0.],94.12193298339844,1,1800.0,0.0
