step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,47.213,47.213,0.006418,[0. 0.],0.0152587890625,1,1800.0,2.773766666666667
0,low,10,1,100.0,54.9975,54.9975,0.00522,[0. 0.],0.010251998901367188,1,1800.0,3.0332500000000002
1,low,10,0,100.0,39.294666666666664,39.294666666666664,0.006218,[0. 0.],0.014781951904296875,1,1800.0,2.5098222222222226
1,low,10,1,100.0,33.87825,33.87825,0.006926,[0. 0.],0.010251998901367188,1,1800.0,2.329275
2,low,10,0,100.0,39.294666666666664,39.294666666666664,0.125466,[0. 0.],0.016689300537109375,1,1800.0,2.5098222222222226
2,low,10,1,100.0,33.87825,33.87825,0.022122,[0. 0.],0.009298324584960938,1,1800.0,2.329275
3,low,10,0,100.0,39.294666666666664,39.294666666666664,0.02322,[0. 0.],0.01621246337890625,1,1800.0,2.5098222222222226
3,low,10,1,100.0,33.87825,33.87825,0.026653,[0. 0.],0.011920928955078125,1,1800.0,2.329275
4,low,10,0,100.0,115.0805,115.0805,0.023035,[0. 0.],0.016927719116210938,1,1800.0,0.0
4,low,10,1,100.0,87.53166666666668,87.53166666666668,0.221633,[0. 0.],0.010967254638671875,1,1800.0,0.0
5,low,10,0,100.0,115.0805,115.0805,0.027938,[0.5 0. ],0.015735626220703125,1,1800.0,0.0
5,low,10,1,100.0,87.53166666666668,87.53166666666668,0.118848,[0.5 0. ],0.010013580322265625,1,1800.0,0.0
6,low,10,0,100.0,115.0805,115.0805,0.023407,[0.5 0. ],0.0152587890625,1,1800.0,0.0
6,low,10,1,100.0,87.53166666666668,87.53166666666668,0.004853,[0.5 0. ],0.011682510375976562,1,1800.0,0.0
7,low,10,0,100.0,77.21766666666667,77.21766666666667,0.023058,[0.5 0. ],0.01430511474609375,1,1800.0,0.0
7,low,10,1,100.0,87.53166666666668,87.53166666666668,0.005027,[0.5 0. ],0.009298324584960938,1,1800.0,0.0
8,low,10,0,200,107.981,107.981,0.119985,[0.5 0. ],0.0152587890625,1,1700.0,0.0
8,low,10,1,200,89.74966666666667,89.74966666666667,0.006905,[0.5 0. ],0.009298324584960938,1,1600,0.0
9,low,10,0,200,107.981,107.981,0.006349,[0.5 0. ],0.016927719116210938,1,1600,0.2
9,low,10,1,200,89.74966666666667,89.74966666666667,0.005576,[0.5 0. ],0.009775161743164062,1,1600,0.0
10,low,10,0,200,53.9905,53.9905,0.005519,[0.5 0. ],0.016927719116210938,1,1600,2.9996833333333335
10,low,10,1,200,44.874833333333335,44.874833333333335,0.006987,[0.5 0. ],0.00858306884765625,1,1600,2.6958277777777777
11,low,10,0,200,53.9905,53.9905,0.007985,[0. 0.],0.0171661376953125,1,1600,2.9996833333333335
11,low,10,1,200,36.070125,36.070125,0.005338,[0. 0.],0.010728836059570312,1,1600,2.4023375
12,low,10,0,200,43.08025,43.08025,0.006463,[0. 0.],0.01621246337890625,1,1600,2.6360083333333337
12,low,10,1,200,36.070125,36.070125,0.005412,[0. 0.],0.009298324584960938,1,1600,2.4023375
13,low,10,0,200,43.08025,43.08025,0.006234,[0. 0.],0.015497207641601562,1,1600,2.6360083333333337
13,low,10,1,200,36.070125,36.070125,0.00635,[0. 0.],0.0095367431640625,1,1600,2.4023375
14,low,10,0,200,43.08025,43.08025,0.0056,[0. 0.],0.016450881958007812,1,1600,2.6360083333333337
14,low,10,1,200,36.070125,36.070125,0.004853,[0. 0.],0.011682510375976562,1,1600,2.4023375
15,low,10,0,200,43.08025,43.08025,0.007542,[0. 0.],0.015974044799804688,1,1600,2.6360083333333337
15,low,10,1,200,37.764625,37.764625,0.006976,[0. 0.],0.01049041748046875,1,1600,2.4588208333333337
16,low,10,0,200,54.76233333333334,54.76233333333334,0.008354,[0. 0.],0.015735626220703125,1,1600,3.0254111111111115
16,low,10,1,200,37.764625,37.764625,0.007653,[0. 0.],0.012874603271484375,1,1600,2.4588208333333337
17,low,10,0,200,54.76233333333334,54.76233333333334,0.005923,[0. 0.],0.015735626220703125,1,1600,3.0254111111111115
17,low,10,1,200,37.764625,37.764625,0.006818,[0. 0.],0.010251998901367188,1,1600,2.4588208333333337
18,low,10,0,200,54.76233333333334,54.76233333333334,0.005534,[0. 0.],0.016689300537109375,1,1600,3.0254111111111115
18,low,10,1,200,37.764625,37.764625,0.005836,[0. 0.],0.010251998901367188,1,1600,2.4588208333333337
19,low,10,0,200,54.76233333333334,54.76233333333334,0.007257,[0. 0.],0.01621246337890625,1,1600,3.0254111111111115
