step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,109.53699999999999,109.53699999999999,0.006531,2,0.38814544677734375,1,1800.0,0
0,low,10,1,100.0,39.80625,39.80625,0.010267,0,0.1666545867919922,1,1800.0,2.3268750000000002
1,low,10,0,100.0,34.061,34.061,0.010005,2,0.3521442413330078,1,1800.0,2.1353666666666666
1,low,10,1,100.0,39.80625,39.80625,0.004935,0,0.3688335418701172,1,1800.0,2.3268750000000002
2,low,10,0,100.0,34.061,34.061,0.010458,2,0.3540515899658203,1,1800.0,2.1353666666666666
2,low,10,1,100.0,39.80625,39.80625,0.177265,0,0.32806396484375,1,1800.0,2.3268750000000002
3,low,10,0,200,72.84633333333332,72.84633333333332,0.006054,2,0.3600120544433594,1,1700.0,0
3,low,10,1,100.0,53.37833333333334,53.37833333333334,0.077012,2,0.8182525634765625,1,1700.0,2.7792777777777777
4,low,10,0,200,72.84633333333332,72.84633333333332,0.00556,2,0.36787986755371094,1,1700.0,0
4,low,10,1,100.0,53.37833333333334,53.37833333333334,0.005528,2,0.1735687255859375,1,1700.0,2.7792777777777777
5,low,10,0,200,36.42316666666666,36.42316666666666,0.007678,2,0.37479400634765625,1,1700.0,2.2141055555555553
5,low,10,1,100.0,53.37833333333334,53.37833333333334,0.008197,2,0.48279762268066406,1,1700.0,2.7792777777777777
6,low,10,0,200,36.42316666666666,36.42316666666666,0.007116,2,0.6663799285888672,1,1700.0,2.2141055555555553
6,low,10,1,100.0,53.37833333333334,53.37833333333334,0.005697,2,1.1169910430908203,1,1700.0,2.7792777777777777
7,low,10,0,200,38.86775,38.86775,0.008333,0,0.36644935607910156,1,1700.0,2.2955916666666667
7,low,10,1,100.0,106.49233333333332,106.49233333333332,0.209526,2,0.5145072937011719,1,1700.0,0
8,low,10,0,200,38.86775,38.86775,0.006522,0,0.3864765167236328,1,1700.0,2.2955916666666667
8,low,10,1,100.0,106.49233333333332,106.49233333333332,0.018774,2,0.1666545867919922,1,1700.0,0
9,low,10,0,200,51.43875,51.43875,0.007541,0,0.7755756378173828,1,1700.0,2.714625
9,low,10,1,200,106.49233333333332,106.49233333333332,0.012903,2,0.34165382385253906,1,1600,0
10,low,10,0,200,51.43875,51.43875,0.006152,0,0.6270408630371094,1,1600,2.714625
10,low,10,1,200,33.98316666666666,33.98316666666666,0.006176,2,0.5397796630859375,1,1600,2.132772222222222
