step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,106.609,106.609,2.0,[-0.1  0. ],1096.9696044921875,1,1800.0,0.0
0,low,10,1,100.0,22.656000000000002,22.656000000000002,0.007213,[0. 0.],943.8560009002686,1,1800.0,-1.0
1,low,10,0,100.0,44.366,44.366,0.00728,[0.1 0. ],1228.560447692871,1,1800.0,2.678866666666667
1,low,10,1,100.0,42.96875,42.96875,0.013176,[0.2 0. ],1276.165246963501,1,1800.0,2.632291666666667
2,low,10,0,100.0,49.1515,49.1515,0.006733,[0.1 0. ],1293.0474281311035,1,1800.0,2.8383833333333337
2,low,10,1,100.0,46.846,46.846,0.005454,[0.1 0. ],1243.016004562378,1,1800.0,2.7615333333333334
3,low,10,0,100.0,45.681333333333335,45.681333333333335,0.00986,[0.1 0. ],1408.1900119781494,1,1800.0,2.7227111111111113
3,low,10,1,100.0,41.156,41.156,0.005701,[0.1 0. ],1447.709083557129,1,1800.0,2.5718666666666667
4,low,10,0,100.0,55.97266666666666,55.97266666666666,0.008374,[0.1 0. ],1462.5062942504883,1,1800.0,3.0657555555555556
4,low,10,1,100.0,47.039249999999996,47.039249999999996,0.005864,[0.1 0. ],1454.6890258789062,1,1800.0,2.767975
5,low,10,0,100.0,38.995999999999995,38.995999999999995,0.006629,[-0.2  0. ],1601.8333435058594,1,1800.0,2.4998666666666667
5,low,10,1,100.0,55.45466666666666,55.45466666666666,0.013712,[0.1 0. ],1418.0426597595215,1,1800.0,3.0484888888888886
6,low,10,0,100.0,57.081,57.081,0.006985,[0.1 0. ],1593.9030647277832,1,1800.0,3.1027000000000005
6,low,10,1,100.0,34.37466666666666,34.37466666666666,0.006938,[-0.1  0. ],4989.051580429077,1,1800.0,2.345822222222222
7,low,10,0,100.0,47.797250000000005,47.797250000000005,0.009085,[-0.1  0. ],1575.681209564209,1,1800.0,2.793241666666667
7,low,10,1,100.0,36.61,36.61,0.00655,[-0.1  0. ],1626.1093616485596,1,1800.0,2.4203333333333337
8,low,10,0,100.0,58.87,58.87,0.005753,[0.1 0. ],1585.6926441192627,1,1800.0,3.1623333333333337
8,low,10,1,100.0,61.02466666666666,61.02466666666666,0.005829,[0.1 0. ],1629.9192905426025,1,1800.0,0.0
9,low,10,0,100.0,49.327666666666666,49.327666666666666,0.007057,[-0.1  0. ],1623.3103275299072,1,1800.0,2.8442555555555558
9,low,10,1,100.0,54.754333333333335,54.754333333333335,0.006928,[-0.1  0. ],1627.0976066589355,1,1800.0,3.025144444444445
10,low,10,0,100.0,63.60249999999999,63.60249999999999,0.005624,[0.1 0. ],1604.360580444336,1,1800.0,0.0
10,low,10,1,100.0,31.157666666666668,31.157666666666668,0.006123,[-0.1  0. ],1636.5132331848145,1,1800.0,2.238588888888889
11,low,10,0,100.0,44.42475,44.42475,0.032559,[-0.1  0. ],1653.4359455108643,1,1800.0,2.6808250000000005
11,low,10,1,100.0,54.01899999999999,54.01899999999999,0.006009,[0.1 0. ],1602.234125137329,1,1800.0,3.000633333333333
12,low,10,0,100.0,61.12649999999999,61.12649999999999,0.007283,[0.1 0. ],1627.7873516082764,1,1800.0,0.0
12,low,10,1,100.0,45.839,45.839,0.007234,[-0.2  0. ],1663.635492324829,1,1800.0,2.727966666666667
13,low,10,0,100.0,49.19675,49.19675,0.005927,[-0.2  0. ],1674.9181747436523,1,1800.0,2.839891666666667
13,low,10,1,100.0,47.4495,47.4495,0.008744,[0.1 0. ],1623.2354640960693,1,1800.0,2.78165
14,low,10,0,100.0,61.46633333333333,61.46633333333333,0.013842,[0.1 0. ],1620.9030151367188,1,1800.0,0.0
14,low,10,1,100.0,39.773666666666664,39.773666666666664,0.005543,[-0.1  0. ],1675.1289367675781,1,1800.0,2.525788888888889
15,low,10,0,100.0,42.51,42.51,0.005813,[-0.1  0. ],1680.2003383636475,1,1800.0,2.617
15,low,10,1,100.0,48.06066666666666,48.06066666666666,0.006202,[0.1 0. ],1631.734848022461,1,1800.0,2.802022222222222
16,low,10,0,100.0,46.903333333333336,46.903333333333336,0.007092,[0.1 0. ],1646.3117599487305,1,1800.0,2.7634444444444446
16,low,10,1,100.0,73.3055,73.3055,0.006474,[-0.1  0. ],1689.8696422576904,1,1800.0,0.0
17,low,10,0,100.0,45.626,45.626,0.007594,[0.1 0. ],1650.589942932129,1,1800.0,2.7208666666666668
17,low,10,1,100.0,42.64766666666666,42.64766666666666,0.006506,[0.1 0. ],1706.5060138702393,1,1800.0,2.6215888888888887
18,low,10,0,100.0,55.508500000000005,55.508500000000005,0.005125,[0.1 0. ],1714.7951126098633,1,1800.0,3.0502833333333337
18,low,10,1,100.0,29.310000000000002,29.310000000000002,0.009198,[0.1 0. ],1682.0871829986572,1,1800.0,-1.0
19,low,10,0,100.0,37.98575,37.98575,0.00639,[-0.1  0. ],1699.6803283691406,1,1800.0,2.466191666666667
19,low,10,1,100.0,60.400333333333336,60.400333333333336,0.077519,[-0.1  0. ],1713.6151790618896,1,1800.0,0.0
20,low,10,0,100.0,48.712250000000004,48.712250000000004,0.007203,[0.1 0. ],1623.8675117492676,1,1800.0,2.823741666666667
20,low,10,1,100.0,65.6895,65.6895,0.005913,[-0.1  0. ],1665.8401489257812,1,1800.0,0.0
21,low,10,0,100.0,47.592333333333336,47.592333333333336,0.004721,[0.1 0. ],1669.1465377807617,1,1800.0,2.7864111111111116
21,low,10,1,100.0,45.92575,45.92575,0.006535,[0.1 0. ],1622.5097179412842,1,1800.0,2.730858333333334
22,low,10,0,100.0,46.812333333333335,46.812333333333335,0.008243,[0.1 0. ],1623.544454574585,1,1800.0,2.7604111111111114
22,low,10,1,100.0,65.1045,65.1045,0.096075,[0.1 0. ],1610.6393337249756,1,1800.0,0.0
23,low,10,0,100.0,43.529,43.529,0.006391,[0. 0.],1489.542007446289,1,1800.0,2.650966666666667
23,low,10,1,100.0,53.546749999999996,53.546749999999996,0.059736,[-0.1  0. ],1661.9887351989746,1,1800.0,2.984891666666667
24,low,10,0,100.0,58.5615,58.5615,0.01017,[0.1 0. ],1485.6479167938232,1,1800.0,3.15205
24,low,10,1,100.0,45.33166666666666,45.33166666666666,0.007571,[-0.1  0. ],1660.8035564422607,1,1800.0,2.7110555555555553
25,low,10,0,100.0,26.121,26.121,0.00612,[-0.1  0. ],1478.729248046875,1,1800.0,-1.0
25,low,10,1,100.0,40.55466666666667,40.55466666666667,0.006797,[0.1 0. ],1690.9523010253906,1,1800.0,2.5518222222222224
26,low,10,0,100.0,55.340666666666664,55.340666666666664,0.005754,[0.1 0. ],1570.9099769592285,1,1800.0,3.044688888888889
26,low,10,1,100.0,61.260999999999996,61.260999999999996,0.056761,[-0.1  0. ],1824.6431350708008,1,1800.0,0.0
27,low,10,0,100.0,43.06875,43.06875,0.005735,[-0.1  0. ],1637.7453804016113,1,1800.0,2.635625
27,low,10,1,100.0,36.442,36.442,0.006594,[-0.1  0. ],1807.1033954620361,1,1800.0,2.4147333333333334
28,low,10,0,100.0,47.471999999999994,47.471999999999994,0.008949,[0.1 0. ],1611.9065284729004,1,1800.0,2.7824
28,low,10,1,100.0,36.67466666666667,36.67466666666667,0.006011,[0.1 0. ],1807.516098022461,1,1800.0,2.422488888888889
29,low,10,0,100.0,54.03866666666667,54.03866666666667,0.009979,[0.1 0. ],1780.1237106323242,1,1800.0,3.0012888888888893
