step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.166666666666668,17.166666666666668,0.006858,[0.  0.5],1229.1531562805176,1,1800.0,0.836566666666667
0,low,10,1,100.0,61.90133333333333,61.90133333333333,0.004834,[0.  0.5],1272.3016738891602,1,1800.0,-0.1
1,low,10,0,100.0,85.91933333333333,85.91933333333333,0.007999,[0.3 0. ],6884.574174880981,1,1800.0,0.0
1,low,10,1,100.0,101.83800000000001,101.83800000000001,0.005584,[-0.1  0. ],1742.2127723693848,1,1800.0,0.0
2,low,10,0,100.0,99.22999999999999,99.22999999999999,0.006306,[0.1 0. ],7121.769189834595,1,1800.0,0.0
2,low,10,1,100.0,77.52,77.52,0.07292,[0. 1.],1919.6522235870361,1,1800.0,-0.1
3,low,10,0,100.0,75.88725,75.88725,0.289734,[0. 1.],1752.429723739624,1,1800.0,-0.1
3,low,10,1,100.0,97.928,97.928,0.523832,[0. 1.],1789.5781993865967,1,1800.0,-0.1
4,low,10,0,100.0,89.15375,89.15375,0.005193,[0.  0.5],11117.26188659668,1,1800.0,-0.1
4,low,10,1,100.0,77.006,77.006,0.050387,[0. 1.],15442.31104850769,1,1800.0,-0.1
5,low,10,0,100.0,79.8525,79.8525,0.060003,[0. 1.],2304.450035095215,1,1800.0,-0.1
5,low,10,1,100.0,67.00475,67.00475,0.007423,[-0.2  0. ],2021.1272239685059,1,1800.0,0.0
6,low,10,0,100.0,89.91166666666666,89.91166666666666,0.308345,[0.1 0. ],7186.335802078247,1,1800.0,0.0
6,low,10,1,100.0,79.861,79.861,0.025805,[0. 1.],2559.5812797546387,1,1800.0,-0.1
7,low,10,0,100.0,102.0535,102.0535,0.236931,[0.1 0. ],11894.095182418823,1,1800.0,0.0
7,low,10,1,100.0,86.776,86.776,1.00224,[-0.1  0. ],2677.2990226745605,1,1800.0,0.0
8,low,10,0,100.0,103.8025,103.8025,0.277417,[-0.1  0. ],2163.745403289795,1,1800.0,0.0
8,low,10,1,100.0,96.0975,96.0975,0.026368,[0. 0.],17579.5259475708,1,1800.0,0.0
9,low,10,0,100.0,73.342,73.342,0.045374,[0.  0.5],11863.198280334473,1,1800.0,-0.1
9,low,10,1,100.0,87.347,87.347,0.012739,[0. 1.],18400.33197402954,1,1800.0,-0.1
10,low,10,0,100.0,100.88366666666668,100.88366666666668,0.252581,[0. 1.],2487.900972366333,1,1800.0,-0.1
10,low,10,1,100.0,84.21975,84.21975,0.023865,[0. 1.],2036.527156829834,1,1800.0,-0.1
11,low,10,0,100.0,81.88775,81.88775,0.006165,[-0.1  0. ],15836.418390274048,1,1800.0,0.0
11,low,10,1,100.0,88.1525,88.1525,0.161354,[-0.1  0. ],2432.1494102478027,1,1800.0,0.0
12,low,10,0,100.0,74.27525,74.27525,0.005843,[0. 1.],2131.967306137085,1,1800.0,-0.1
12,low,10,1,100.0,84.153,84.153,0.017323,[-0.2  0. ],2150.888204574585,1,1800.0,0.0
13,low,10,0,100.0,88.72566666666667,88.72566666666667,0.08489,[0.1 0. ],16724.903345108032,1,1800.0,0.0
13,low,10,1,100.0,77.93775,77.93775,0.00471,[0. 1.],2445.773124694824,1,1800.0,-0.1
14,low,10,0,100.0,73.43966666666667,73.43966666666667,0.077154,[0.  0.5],6216.138601303101,1,1800.0,-0.1
14,low,10,1,100.0,91.295,91.295,0.006523,[0.  0.5],2450.5770206451416,1,1800.0,-0.1
15,low,10,0,100.0,74.952,74.952,0.28948,[0. 1.],2195.8608627319336,1,1800.0,-0.1
15,low,10,1,100.0,79.98349999999999,79.98349999999999,0.006436,[0.  0.5],2062.9043579101562,1,1800.0,-0.1
16,low,10,0,100.0,103.45066666666666,103.45066666666666,0.55872,[0. 1.],1888.3709907531738,1,1800.0,-0.1
16,low,10,1,100.0,94.93566666666668,94.93566666666668,0.006513,[0. 1.],2052.999258041382,1,1800.0,-0.1
