step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.265500000000001,15.265500000000001,0.05569,[0.2 0. ],1156.162977218628,1,1800.0,-1.0
0,low,10,1,100.0,9.166,9.166,0.008032,[0. 0.],965.198278427124,1,1800.0,0.19796666666666668
1,low,10,0,100.0,47.120666666666665,47.120666666666665,0.006697,[0. 0.],1131.6773891448975,1,1800.0,2.770688888888889
1,low,10,1,100.0,59.06400000000001,59.06400000000001,0.006434,[0.1 0. ],1242.537021636963,1,1800.0,3.1688000000000005
2,low,10,0,100.0,53.41666666666667,53.41666666666667,0.007583,[0.1 0. ],1263.9153003692627,1,1800.0,2.980555555555556
2,low,10,1,100.0,59.06400000000001,59.06400000000001,0.006476,[-0.1  0. ],1263.986587524414,1,1800.0,3.1688000000000005
3,low,10,0,100.0,40.439,40.439,0.006359,[-0.1  0. ],6062.857866287231,1,1800.0,2.547966666666667
3,low,10,1,100.0,49.969750000000005,49.969750000000005,0.006331,[0.1 0. ],1304.8515319824219,1,1800.0,2.8656583333333336
4,low,10,0,100.0,48.19825,48.19825,0.00901,[0.1 0. ],1524.9848365783691,1,1800.0,2.8066083333333336
4,low,10,1,100.0,68.562,68.562,0.005859,[0.2 0. ],1580.9595584869385,1,1800.0,0.0
5,low,10,0,100.0,55.559999999999995,55.559999999999995,0.007389,[0.1 0. ],1495.4373836517334,1,1800.0,3.052
5,low,10,1,100.0,48.73766666666666,48.73766666666666,0.00696,[0.1 0. ],1477.1475791931152,1,1800.0,2.824588888888889
6,low,10,0,100.0,50.197,50.197,0.081937,[-0.1  0. ],1489.1374111175537,1,1800.0,2.8732333333333333
6,low,10,1,100.0,56.2195,56.2195,0.12581,[0.2 0. ],1655.9748649597168,1,1800.0,3.0739833333333335
7,low,10,0,100.0,55.75066666666666,55.75066666666666,0.00655,[0.1 0. ],1582.7066898345947,1,1800.0,3.0583555555555555
7,low,10,1,100.0,56.2195,56.2195,0.006917,[-0.1  0. ],1631.300926208496,1,1800.0,3.0739833333333335
8,low,10,0,100.0,59.721000000000004,59.721000000000004,0.262364,[-0.1  0. ],1624.4397163391113,1,1800.0,3.1907000000000005
8,low,10,1,100.0,46.41866666666667,46.41866666666667,0.008402,[0. 0.],1441.1416053771973,1,1800.0,2.747288888888889
9,low,10,0,100.0,84.73150000000001,84.73150000000001,0.171809,[0.1 0. ],1654.8829078674316,1,1800.0,0.0
9,low,10,1,100.0,39.696,39.696,0.006877,[0.1 0. ],1442.1539306640625,1,1800.0,2.5232
10,low,10,0,100.0,36.107499999999995,36.107499999999995,0.005091,[-0.1  0. ],1637.0570659637451,1,1800.0,2.4035833333333336
