step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,51.312000000000005,51.312000000000005,0.00757,1.0,3.081083297729492,1,1800.0,2.7104
0,low,10,1,100.0,33.492,33.492,0.005859,1.0,3.4637451171875,1,1800.0,2.1163999999999996
1,low,10,0,200,47.483666666666664,47.483666666666664,0.033293,1.0,13.280868530273438,1,1700.0,2.5827888888888886
1,low,10,1,200,33.492,33.492,0.006141,1.0,4.515647888183594,1,1600,2.1163999999999996
2,low,10,0,200,47.483666666666664,47.483666666666664,0.033256,1.0,2.3670196533203125,1,1600,2.5827888888888886
2,low,10,1,200,33.492,33.492,0.047462,0.9983822,0.21767616271972656,1,1600,2.1163999999999996
3,low,10,0,300,23.741833333333332,23.741833333333332,0.006538,1.0,2.6330947875976562,1,1500,-1
3,low,10,1,200,45.51566666666667,45.51566666666667,0.007085,1.0,1.8641948699951172,1,1500,2.5171888888888887
4,low,10,0,300,15.82788888888889,15.82788888888889,0.008892,0.7374873,4.154205322265625,1,1500,-0.7913944444444443
4,low,10,1,349,45.51566666666667,45.51566666666667,0.008817,0.9998896,2.2444725036621094,1,1351,2.5171888888888887
5,low,10,0,300,30.140916666666666,30.140916666666666,0.006714,-0.2858037,1.8448829650878906,1,1351,2.004697222222222
5,low,10,1,349,26.083476599808975,26.083476599808975,0.006492,0.94110096,1.0983943939208984,1,1351,-1
6,low,10,0,300,30.140916666666666,30.140916666666666,0.005883,-0.9876502,2.182483673095703,1,1351,2.004697222222222
6,low,10,1,349,26.083476599808975,26.083476599808975,0.006222,-0.9963904,3.9811134338378906,1,1351,0.0
7,low,10,0,300,30.140916666666666,30.140916666666666,0.007394,-0.9690535,2.1800994873046875,1,1351,2.004697222222222
7,low,10,1,349,26.683309455587395,26.683309455587395,0.010165,-0.9949145,1.8315315246582031,1,1351,0.05998328557784198
8,low,10,0,300,30.140916666666666,30.140916666666666,0.00651,-0.19456533,1.7855167388916016,1,1351,2.004697222222222
8,low,10,1,247,26.683309455587395,26.683309455587395,0.007418,-0.9891996,3.953218460083008,1,1453,0.0
9,low,10,0,300,29.79266666666667,29.79266666666667,0.006432,0.42051196,1.028299331665039,1,1453,-0.03482499999999966
9,low,10,1,247,37.70232793522268,37.70232793522268,0.006635,-0.70935315,0.9810924530029297,1,1453,2.2567442645074225
10,low,10,0,300,29.79266666666667,29.79266666666667,0.005871,0.22148094,1.676797866821289,1,1453,0.0
10,low,10,1,247,33.69176788124157,33.69176788124157,0.006011,0.93097275,0.9305477142333984,1,1453,2.123058929374719
11,low,10,0,300,38.56816666666666,38.56816666666666,0.006993,-0.9091655,0.9763240814208984,1,1453,2.2856055555555557
11,low,10,1,247,33.69176788124157,33.69176788124157,0.006611,0.3444005,0.6797313690185547,1,1453,2.123058929374719
12,low,10,0,178,38.56816666666666,38.56816666666666,0.006108,-0.4559729,1.8744468688964844,1,1575,2.2856055555555557
12,low,10,1,247,33.69176788124157,33.69176788124157,0.006444,0.1888871,1.7085075378417969,1,1575,2.123058929374719
13,low,10,0,178,65.00252808988765,65.00252808988765,0.007195,0.06731349,2.557516098022461,1,1575,0
13,low,10,1,247,44.92537112010797,44.92537112010797,0.006423,0.65515876,0.8382797241210938,1,1575,2.4975123706702655
14,low,10,0,178,42.833146067415726,42.833146067415726,0.005706,0.9999876,0.8139610290527344,1,1575,2.4277715355805243
14,low,10,1,367,44.92537112010797,44.92537112010797,0.005229,0.9946444,1.7771720886230469,1,1455,2.4975123706702655
15,low,10,0,279,42.833146067415726,42.833146067415726,0.006754,0.96643084,1.2290477752685547,1,1354,2.4277715355805243
15,low,10,1,367,30.235876475930972,30.235876475930972,0.004698,0.9632077,1.409769058227539,1,1354,2.007862549197699
16,low,10,0,279,27.327240143369174,27.327240143369174,0.006586,0.7693898,2.053499221801758,1,1354,-1
16,low,10,1,367,22.301634877384195,22.301634877384195,0.012681,-0.9320208,1.0972023010253906,1,1354,-0.7934241598546776
17,low,10,0,279,27.327240143369174,27.327240143369174,0.007477,-0.99749887,2.402782440185547,1,1354,0.0
17,low,10,1,367,22.301634877384195,22.301634877384195,0.00636,-0.99392354,3.0155181884765625,1,1354,0.0
18,low,10,0,279,28.773566308243726,28.773566308243726,0.006424,-0.9677822,2.4809837341308594,1,1354,0.14463261648745523
18,low,10,1,367,22.301634877384195,22.301634877384195,0.006511,-0.97825557,3.2091140747070312,1,1354,0.0
19,low,10,0,279,28.773566308243726,28.773566308243726,0.007395,-0.78548914,2.1584033966064453,1,1354,0.0
19,low,10,1,221,22.450772025431426,22.450772025431426,0.006752,-0.9591605,2.7713775634765625,1,1500,0.014913714804723099
20,low,10,0,279,31.455077658303466,31.455077658303466,0.006281,0.05620593,3.177165985107422,1,1500,2.0485025886101154
20,low,10,1,221,37.28250377073906,37.28250377073906,0.00562,-0.8413106,3.242969512939453,1,1500,2.242750125691302
21,low,10,0,279,31.455077658303466,31.455077658303466,0.007865,0.23861097,3.4399032592773438,1,1500,2.0485025886101154
21,low,10,1,221,51.912443438914025,51.912443438914025,0.007414,0.96826315,1.6279220581054688,1,1500,2.730414781297134
22,low,10,0,154,31.455077658303466,31.455077658303466,0.01983,-0.8002415,2.0437240600585938,1,1625,2.0485025886101154
22,low,10,1,221,51.912443438914025,51.912443438914025,0.006116,0.9979073,4.943609237670898,1,1625,2.730414781297134
23,low,10,0,154,75.65811688311689,75.65811688311689,0.006005,-0.9321301,2.7632713317871094,1,1625,0
23,low,10,1,327,51.912443438914025,51.912443438914025,0.005096,0.99524564,1.8854141235351562,1,1519,2.730414781297134
24,low,10,0,154,75.65811688311689,75.65811688311689,0.006655,0.99999994,1.1363029479980469,1,1519,0
24,low,10,1,327,35.084556574923546,35.084556574923546,0.007497,0.9999155,1.8134117126464844,1,1519,2.1694852191641183
25,low,10,0,154,75.65811688311689,75.65811688311689,0.005687,0.99998766,0.7472038269042969,1,1519,0
25,low,10,1,327,20.04808868501529,20.04808868501529,0.005237,0.999996,1.0461807250976562,1,1519,-1
26,low,10,0,257,43.35324675324676,43.35324675324676,0.011256,0.9999863,2.5751590728759766,1,1416,2.4451082251082252
26,low,10,1,476,20.04808868501529,20.04808868501529,0.006805,0.9999994,2.379179000854492,1,1267,0.0
27,low,10,0,257,25.978210116731514,25.978210116731514,0.007039,0.17573543,2.1812915802001953,1,1267,-1
27,low,10,1,476,21.902941176470588,21.902941176470588,0.005961,0.994761,1.138925552368164,1,1267,0.18548524914552972
28,low,10,0,257,39.027626459143974,39.027626459143974,0.008197,-0.99583244,3.2079219818115234,1,1267,2.3009208819714657
28,low,10,1,476,21.902941176470588,21.902941176470588,0.006869,-0.888247,0.8072853088378906,1,1267,0.0
29,low,10,0,257,39.027626459143974,39.027626459143974,0.006237,-0.86282426,2.077817916870117,1,1267,2.3009208819714657
29,low,10,1,476,21.902941176470588,21.902941176470588,0.00597,-0.9377645,2.3071765899658203,1,1267,0.0
30,low,10,0,136,39.027626459143974,39.027626459143974,0.006672,-0.7289654,2.041339874267578,1,1388,2.3009208819714657
30,low,10,1,476,21.902941176470588,21.902941176470588,0.006678,-0.9964951,2.8617382049560547,1,1388,0.0
31,low,10,0,136,66.4267156862745,66.4267156862745,0.008384,0.11340511,2.12860107421875,1,1388,0
31,low,10,1,334,13.409768907563024,13.409768907563024,0.005879,-0.99697506,3.986835479736328,1,1530,-0.8493172268907564
32,low,10,0,136,66.4267156862745,66.4267156862745,0.006808,0.99961203,2.960681915283203,1,1530,0
32,low,10,1,334,19.110928143712574,19.110928143712574,0.008046,-0.99696475,1.9648075103759766,1,1530,0.570115923614955
33,low,10,0,241,66.4267156862745,66.4267156862745,0.005891,0.9974185,3.1239986419677734,1,1425,0
33,low,10,1,334,39.49221556886228,39.49221556886228,0.006418,0.9796576,3.503561019897461,1,1425,2.3164071856287425
34,low,10,0,241,29.86960580912863,29.86960580912863,0.0089,0.9924533,2.8297901153564453,1,1425,-1
34,low,10,1,334,39.49221556886228,39.49221556886228,0.007389,0.9999995,2.3288726806640625,1,1425,2.3164071856287425
35,low,10,0,241,29.86960580912863,29.86960580912863,0.004671,-0.9993376,2.304553985595703,1,1425,0.0
35,low,10,1,334,39.49221556886228,39.49221556886228,0.008773,0.9963358,1.9869804382324219,1,1425,2.3164071856287425
36,low,10,0,241,29.86960580912863,29.86960580912863,0.011286,-0.9989472,2.3081302642822266,1,1425,0.0
36,low,10,1,482,39.49221556886228,39.49221556886228,0.009191,0.9989863,3.003358840942383,1,1277,2.3164071856287425
