step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.266,7.266,0.007976,[0. 0.],210.49118041992188,1,1800.0,0.0
0,low,10,1,100.0,7.527749999999999,7.527749999999999,0.012091,[0. 0.],258.7118148803711,1,1800.0,0.0
1,low,10,0,100.0,7.266,7.266,0.014599,[0. 0.],112.35451698303223,1,1800.0,0.0
1,low,10,1,100.0,7.527749999999999,7.527749999999999,0.006824,[0. 0.],267.81272888183594,1,1800.0,0.0
2,low,10,0,100.0,33.50333333333333,33.50333333333333,0.565902,[0. 0.],126.11126899719238,1,1800.0,2.316777777777778
2,low,10,1,100.0,28.066666666666666,28.066666666666666,0.279233,[0. 0.],122.67446517944336,1,1800.0,1.0
3,low,10,0,100.0,33.50333333333333,33.50333333333333,0.005334,[0. 0.],59.71646308898926,1,1800.0,2.316777777777778
3,low,10,1,100.0,28.066666666666666,28.066666666666666,0.006035,[0. 0.],65.92464447021484,1,1800.0,0.0
4,low,10,0,100.0,99.9045,99.9045,0.007085,[0. 0.],127.22063064575195,1,1800.0,0.0
4,low,10,1,100.0,28.066666666666666,28.066666666666666,0.007766,[0. 0.],113.01183700561523,1,1800.0,0.0
5,low,10,0,100.0,99.9045,99.9045,0.006691,[0. 0.],117.1109676361084,1,1800.0,0.0
5,low,10,1,100.0,88.32799999999999,88.32799999999999,0.030096,[0. 0.],120.65505981445312,1,1800.0,0.0
6,low,10,0,100.0,93.795,93.795,0.456011,[0. 0.],188.16876411437988,1,1800.0,0.0
6,low,10,1,100.0,88.32799999999999,88.32799999999999,0.223502,[0. 0.],138.0746364593506,1,1800.0,0.0
7,low,10,0,100.0,93.795,93.795,0.093468,[0. 0.],120.57089805603027,1,1800.0,0.0
7,low,10,1,100.0,88.32799999999999,88.32799999999999,0.005591,[0. 0.],105.06582260131836,1,1800.0,0.0
8,low,10,0,100.0,93.795,93.795,0.094155,[0. 0.],150.45166015625,1,1800.0,0.0
8,low,10,1,100.0,88.32799999999999,88.32799999999999,0.005913,[0. 0.],142.78125762939453,1,1800.0,0.0
9,low,10,0,100.0,93.795,93.795,0.208726,[0. 0.],155.69663047790527,1,1800.0,0.0
9,low,10,1,100.0,88.43625,88.43625,0.113596,[0. 0.],236.27805709838867,1,1800.0,0.0
10,low,10,0,100.0,92.39075,92.39075,0.497304,[0. 0.],165.3282642364502,1,1800.0,0.0
10,low,10,1,100.0,88.43625,88.43625,0.405087,[0. 0.],153.7628173828125,1,1800.0,0.0
11,low,10,0,100.0,92.39075,92.39075,0.009041,[0. 0.],98.47044944763184,1,1800.0,0.0
11,low,10,1,100.0,88.43625,88.43625,0.208913,[0. 0.],112.46180534362793,1,1800.0,0.0
12,low,10,0,100.0,92.39075,92.39075,2.0,[0. 0.],241.011381149292,1,1800.0,0.0
12,low,10,1,100.0,103.55099999999999,103.55099999999999,0.108352,[0. 0.],182.87920951843262,1,1800.0,0.0
13,low,10,0,100.0,92.39075,92.39075,2.0,[0. 0.],187.68000602722168,1,1800.0,0.0
13,low,10,1,100.0,103.55099999999999,103.55099999999999,0.105306,[0. 0.],177.81376838684082,1,1800.0,0.0
14,low,10,0,100.0,92.39075,92.39075,2.0,[0. 0.],96.11916542053223,1,1800.0,0.0
14,low,10,1,100.0,103.55099999999999,103.55099999999999,2.0,[0. 0.],87.1133804321289,1,1800.0,0.0
15,low,10,0,100.0,71.95025000000001,71.95025000000001,0.023405,[0. 0.],183.1991672515869,1,1800.0,0.0
15,low,10,1,100.0,93.75099999999999,93.75099999999999,0.083971,[0. 0.],177.05821990966797,1,1800.0,0.0
