step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,79.54533333333332,79.54533333333332,0.005732,[0.04 0.  ],7089.922666549683,1,1800.0,0.0
0,low,10,1,100.0,84.1765,84.1765,0.00706,[0.8 0. ],10028.975248336792,1,1800.0,0.0
1,low,10,0,100.0,99.28233333333333,99.28233333333333,0.440405,[0.04 0.  ],12541.099548339844,1,1800.0,0.0
1,low,10,1,100.0,73.73433333333332,73.73433333333332,0.007929,[-0.2  0. ],6827.064037322998,1,1800.0,0.0
2,low,10,0,100.0,94.342,94.342,0.230064,[0.  0.5],9866.28246307373,1,1800.0,-0.1
2,low,10,1,100.0,116.85700000000001,116.85700000000001,0.052063,[-0.1  0. ],10268.25213432312,1,1800.0,0.0
3,low,10,0,100.0,60.148500000000006,60.148500000000006,0.510724,[0.  0.5],13404.794692993164,1,1800.0,-0.1
3,low,10,1,100.0,87.701,87.701,0.181731,[-0.2  0. ],11937.17336654663,1,1800.0,0.0
4,low,10,0,100.0,77.702,77.702,0.005949,[0.  0.5],14945.711374282837,1,1800.0,-0.1
4,low,10,1,100.0,97.05533333333332,97.05533333333332,0.176887,[0.  0.5],10800.685405731201,1,1800.0,-0.1
5,low,10,0,100.0,76.13475,76.13475,0.0934,[0.1 0. ],12230.361700057983,1,1800.0,0.0
5,low,10,1,100.0,84.906,84.906,0.084501,[0.  0.5],15544.652938842773,1,1800.0,-0.1
6,low,10,0,100.0,94.84366666666666,94.84366666666666,0.034629,[-0.1  0. ],13223.131895065308,1,1800.0,0.0
6,low,10,1,100.0,78.81866666666667,78.81866666666667,0.005619,[0.  0.5],11546.674251556396,1,1800.0,-0.1
7,low,10,0,100.0,75.982,75.982,0.005937,[0.1 0. ],15271.299123764038,1,1800.0,0.0
7,low,10,1,100.0,97.64150000000001,97.64150000000001,0.004779,[0.05 0.  ],14059.978008270264,1,1800.0,0.0
8,low,10,0,100.0,97.03275000000001,97.03275000000001,0.007202,[0.1 0. ],10400.4487991333,1,1800.0,0.0
8,low,10,1,100.0,88.042,88.042,0.156276,[-0.1  0. ],12580.65938949585,1,1800.0,0.0
9,low,10,0,100.0,88.26833333333333,88.26833333333333,0.006721,[0.  0.5],12411.471366882324,1,1800.0,-0.1
9,low,10,1,100.0,114.30149999999999,114.30149999999999,0.021765,[0.15 0.  ],9420.8984375,1,1800.0,0.0
10,low,10,0,100.0,101.854,101.854,0.032456,[-0.04  0.  ],6823.288679122925,1,1800.0,0.0
10,low,10,1,100.0,68.14833333333333,68.14833333333333,1.883199,[0.  0.5],9448.73046875,1,1800.0,-0.1
11,low,10,0,100.0,84.80533333333334,84.80533333333334,0.006046,[0.  0.5],11102.453231811523,1,1800.0,-0.1
11,low,10,1,100.0,117.431,117.431,0.007867,[-0.05  0.  ],15449.189901351929,1,1800.0,0.0
12,low,10,0,100.0,69.32733333333333,69.32733333333333,0.006158,[0.04 0.  ],11794.71492767334,1,1800.0,0.0
12,low,10,1,100.0,49.78925,49.78925,0.004916,[-0.05  0.  ],12988.972187042236,1,1800.0,2.8596416666666666
13,low,10,0,100.0,61.309000000000005,61.309000000000005,0.009503,[-0.04  0.  ],13720.984935760498,1,1800.0,0.0
13,low,10,1,100.0,68.15066666666667,68.15066666666667,0.005456,[0.05 0.  ],9391.52455329895,1,1800.0,0.0
14,low,10,0,100.0,82.31975,82.31975,0.045995,[0.  0.5],17355.586051940918,1,1800.0,-0.1
14,low,10,1,100.0,104.8335,104.8335,0.137104,[0. 1.],9838.876962661743,1,1800.0,-0.1
15,low,10,0,100.0,107.04533333333333,107.04533333333333,0.006253,[0.  0.5],13979.891300201416,1,1800.0,-0.1
15,low,10,1,100.0,64.88933333333333,64.88933333333333,0.037901,[0.1 0. ],5928.091764450073,1,1800.0,0.0
16,low,10,0,100.0,80.964,80.964,0.00579,[0.1 0. ],9914.144277572632,1,1800.0,0.0
16,low,10,1,100.0,62.721000000000004,62.721000000000004,0.006978,[0.05 0.  ],8116.588354110718,1,1800.0,0.0
17,low,10,0,100.0,79.015,79.015,0.085764,[-0.06  0.  ],10007.554769515991,1,1800.0,0.0
17,low,10,1,100.0,83.176,83.176,0.005246,[-0.02  0.  ],9105.726480484009,1,1800.0,0.0
18,low,10,0,100.0,79.277,79.277,0.091901,[0.02 0.  ],6356.667280197144,1,1800.0,0.0
18,low,10,1,100.0,62.509,62.509,0.007919,[-0.02  0.  ],12341.366052627563,1,1800.0,0.0
19,low,10,0,100.0,96.0855,96.0855,1.238909,[0.  0.5],7269.747257232666,1,1800.0,-0.1
19,low,10,1,100.0,89.19966666666667,89.19966666666667,0.124643,[0.  0.5],12051.157236099243,1,1800.0,-0.1
20,low,10,0,100.0,84.72925000000001,84.72925000000001,0.15108,[0.1 0. ],8465.514421463013,1,1800.0,0.0
20,low,10,1,100.0,101.108,101.108,0.051153,[0.05 0.  ],7379.77409362793,1,1800.0,0.0
21,low,10,0,100.0,78.7625,78.7625,0.105352,[-0.04  0.  ],7943.845987319946,1,1800.0,0.0
21,low,10,1,100.0,83.654,83.654,0.022438,[0.05 0.  ],10678.64179611206,1,1800.0,0.0
22,low,10,0,100.0,94.2555,94.2555,0.059498,[0.02 0.  ],13205.21092414856,1,1800.0,0.0
22,low,10,1,100.0,90.91066666666667,90.91066666666667,0.005878,[0.02 0.  ],14006.411790847778,1,1800.0,0.0
23,low,10,0,100.0,75.72733333333332,75.72733333333332,0.011315,[0.  0.5],12168.988704681396,1,1800.0,-0.1
23,low,10,1,100.0,82.81233333333333,82.81233333333333,0.005164,[0. 0.],13769.843101501465,1,1800.0,0.0
24,low,10,0,100.0,76.236,76.236,0.041648,[0.06 0.  ],9598.920822143555,1,1800.0,0.0
24,low,10,1,100.0,51.95766666666667,51.95766666666667,0.028223,[0.  0.5],14881.034851074219,1,1800.0,2.8319222222222225
25,low,10,0,100.0,76.71525,76.71525,0.385322,[0.2 0. ],10973.441123962402,1,1800.0,0.0
25,low,10,1,100.0,86.517,86.517,0.007133,[0.1 0. ],12422.49345779419,1,1800.0,0.0
26,low,10,0,100.0,100.69500000000001,100.69500000000001,0.420677,[0.  0.5],13621.166229248047,1,1800.0,-0.1
26,low,10,1,100.0,89.962,89.962,0.404806,[0.  0.5],11602.689027786255,1,1800.0,-0.1
27,low,10,0,100.0,77.54433333333333,77.54433333333333,0.50156,[0.1 0. ],14948.432207107544,1,1800.0,0.0
27,low,10,1,100.0,65.49833333333333,65.49833333333333,0.207242,[0.1 0. ],8668.815612792969,1,1800.0,0.0
28,low,10,0,100.0,57.56,57.56,0.058073,[-0.14  0.  ],12854.056358337402,1,1800.0,3.118666666666667
28,low,10,1,100.0,62.778,62.778,0.006341,[0.1 0. ],7150.879144668579,1,1800.0,0.0
29,low,10,0,100.0,124.16033333333334,124.16033333333334,0.051698,[-0.04  0.  ],9648.032426834106,1,1800.0,0.0
29,low,10,1,100.0,89.47725,89.47725,0.005435,[0.  0.5],14088.144540786743,2,1800.0,-0.3
30,low,10,0,100.0,96.82600000000001,96.82600000000001,0.00691,[0.3 0. ],10938.619375228882,1,1800.0,0.0
30,low,10,1,100.0,50.3195,50.3195,0.143403,[ 0.  -0.5],13666.971921920776,2,1800.0,2.7773166666666667
31,low,10,0,100.0,92.955,92.955,0.006865,[-0.06  0.  ],14717.125415802002,1,1800.0,0.0
31,low,10,1,100.0,43.693,43.693,0.005352,[-0.2  0. ],8978.59501838684,2,1800.0,2.656433333333333
32,low,10,0,100.0,82.72066666666667,82.72066666666667,0.323137,[0.  0.5],10789.645910263062,2,1800.0,-0.3
32,low,10,1,100.0,62.929500000000004,62.929500000000004,0.051398,[0.05 0.  ],13194.464445114136,2,1800.0,0.0
33,low,10,0,100.0,43.68666666666666,43.68666666666666,0.00626,[0.04 0.  ],20661.092281341553,2,1800.0,2.6562222222222225
33,low,10,1,100.0,40.3795,40.3795,0.006986,[0.2 0. ],14900.113105773926,2,1800.0,2.5459833333333335
34,low,10,0,100.0,51.3655,51.3655,0.005787,[0.04 0.  ],8442.707061767578,2,1800.0,2.912183333333333
34,low,10,1,100.0,36.955,36.955,0.006594,[-0.05  0.  ],12915.8353805542,2,1800.0,2.4318333333333335
35,low,10,0,100.0,42.522,42.522,0.007312,[0.1 0. ],15743.948221206665,2,1800.0,2.6174
35,low,10,1,100.0,48.3595,48.3595,0.005476,[0.1 0. ],13483.179569244385,2,1800.0,2.8119833333333335
36,low,10,0,100.0,69.9045,69.9045,0.007024,[0.1 0. ],12139.999151229858,2,1800.0,0.0
36,low,10,1,100.0,42.992000000000004,42.992000000000004,0.005852,[ 0.  -0.5],11334.821224212646,2,1800.0,2.533066666666667
37,low,10,0,100.0,42.50675,42.50675,0.005533,[0. 0.],11190.328598022461,2,1800.0,2.6168916666666666
37,low,10,1,100.0,44.13666666666666,44.13666666666666,0.005682,[0.05 0.  ],11434.133529663086,2,1800.0,2.671222222222222
38,low,10,0,100.0,48.3125,48.3125,0.007991,[-0.1  0. ],11679.2893409729,2,1800.0,2.810416666666667
38,low,10,1,100.0,41.087666666666664,41.087666666666664,0.008472,[0.05 0.  ],7754.484176635742,2,1800.0,2.569588888888889
39,low,10,0,100.0,42.446333333333335,42.446333333333335,0.006142,[0.06 0.  ],7107.875108718872,2,1800.0,2.614877777777778
39,low,10,1,100.0,51.268,51.268,0.006513,[0.1 0. ],8337.852239608765,2,1800.0,2.9089333333333336
40,low,10,0,100.0,50.4105,50.4105,0.00843,[0.06 0.  ],7588.348865509033,2,1800.0,2.88035
40,low,10,1,100.0,38.94525,38.94525,0.007144,[0.  0.5],10814.368963241577,2,1800.0,2.398175
41,low,10,0,100.0,44.961333333333336,44.961333333333336,0.055606,[0.1 0. ],13655.704736709595,2,1800.0,2.6987111111111113
41,low,10,1,100.0,43.89933333333333,43.89933333333333,0.006167,[0.05 0.  ],9005.904197692871,2,1800.0,2.663311111111111
42,low,10,0,100.0,48.486000000000004,48.486000000000004,0.005498,[-0.04  0.  ],11144.162893295288,2,1800.0,2.8162000000000003
42,low,10,1,100.0,51.932,51.932,0.006253,[0.05 0.  ],17698.161125183105,2,1800.0,2.931066666666667
43,low,10,0,100.0,53.0975,53.0975,0.007234,[0.  0.5],8182.077169418335,2,1800.0,2.8699166666666667
43,low,10,1,100.0,53.978,53.978,0.013192,[0.05 0.  ],12141.364336013794,2,1800.0,2.999266666666667
44,low,10,0,100.0,73.84100000000001,73.84100000000001,0.008936,[0.1 0. ],12713.508367538452,2,1800.0,0.0
44,low,10,1,100.0,59.866,59.866,0.005883,[0. 0.],11731.06050491333,2,1800.0,3.1955333333333336
45,low,10,0,100.0,36.773,36.773,0.006639,[0.04 0.  ],10170.309782028198,2,1800.0,2.425766666666667
45,low,10,1,100.0,41.519666666666666,41.519666666666666,0.005848,[0.1 0. ],8103.900671005249,2,1800.0,2.5839888888888893
46,low,10,0,100.0,39.89525,39.89525,0.008395,[0. 0.],14507.564544677734,2,1800.0,2.529841666666667
46,low,10,1,100.0,44.438250000000004,44.438250000000004,0.005161,[-0.05  0.  ],14527.18710899353,2,1800.0,2.6812750000000003
47,low,10,0,100.0,30.366,30.366,0.009292,[0.02 0.  ],9091.13359451294,2,1800.0,2.2122
47,low,10,1,100.0,39.50925,39.50925,0.006051,[0.15 0.  ],10701.355695724487,2,1800.0,2.5169750000000004
48,low,10,0,100.0,43.561,43.561,0.005702,[0.04 0.  ],10822.232723236084,2,1800.0,2.6520333333333337
48,low,10,1,100.0,38.27975,38.27975,0.004972,[0.05 0.  ],9931.693077087402,2,1800.0,2.475991666666667
49,low,10,0,100.0,39.31,39.31,0.006986,[0.06 0.  ],7300.754547119141,2,1800.0,2.5103333333333335
49,low,10,1,100.0,43.3805,43.3805,0.007636,[0.  0.5],12264.88995552063,2,1800.0,2.5460166666666666
50,low,10,0,100.0,53.740500000000004,53.740500000000004,0.008258,[0. 0.],14163.010120391846,2,1800.0,2.9913500000000006
50,low,10,1,100.0,42.00075,42.00075,0.006966,[0.1 0. ],8854.4340133667,2,1800.0,2.600025
51,low,10,0,100.0,51.43266666666666,51.43266666666666,0.007047,[ 0.  -0.5],11560.405015945435,2,1800.0,2.814422222222222
51,low,10,1,100.0,54.47366666666667,54.47366666666667,0.005965,[0.1 0. ],13718.166828155518,2,1800.0,3.0157888888888893
52,low,10,0,100.0,55.7,55.7,0.007391,[0.02 0.  ],12132.101774215698,2,1800.0,3.0566666666666666
52,low,10,1,100.0,57.632666666666665,57.632666666666665,0.008271,[-0.05  0.  ],6208.861589431763,2,1800.0,3.121088888888889
53,low,10,0,100.0,29.407666666666664,29.407666666666664,0.006551,[0.1 0. ],12439.101457595825,2,1800.0,-1.0
53,low,10,1,100.0,37.5985,37.5985,0.006078,[0.05 0.  ],11898.499011993408,2,1800.0,2.4532833333333333
54,low,10,0,100.0,49.40533333333333,49.40533333333333,0.007035,[0.1 0. ],9478.759765625,2,1800.0,2.8468444444444447
54,low,10,1,100.0,36.272,36.272,0.006968,[0.05 0.  ],10325.201272964478,2,1800.0,2.409066666666667
55,low,10,0,100.0,35.14666666666667,35.14666666666667,0.006675,[0.2 0. ],7577.523231506348,2,1800.0,2.371555555555556
55,low,10,1,100.0,56.04533333333334,56.04533333333334,0.005891,[0.15 0.  ],6159.180402755737,2,1800.0,3.068177777777778
56,low,10,0,100.0,52.776,52.776,0.006301,[0.1 0. ],16153.506994247437,2,1800.0,2.9592
56,low,10,1,201,36.999500000000005,36.999500000000005,0.007389,[0.05 0.  ],9644.611358642578,2,1699.0,2.4333166666666672
57,low,10,0,207,39.346666666666664,39.346666666666664,0.006379,[0.2 0. ],9989.37201499939,2,1592,2.5115555555555558
57,low,10,1,201,21.886069651741295,21.886069651741295,0.004747,[0.1 0. ],11536.340475082397,2,1592,-1.0
58,low,10,0,207,19.775362318840582,19.775362318840582,0.006081,[0.1 0. ],14801.573991775513,2,1592,-1.0
58,low,10,1,201,25.163930348258706,25.163930348258706,0.005003,[-0.05  0.  ],8094.974994659424,2,1592,0.3277860696517411
59,low,10,0,207,23.169565217391305,23.169565217391305,0.006361,[0.1 0. ],11050.430297851562,2,1592,0.33942028985507233
59,low,10,1,201,22.954726368159204,22.954726368159204,0.005809,[0.05 0.  ],13475.896835327148,2,1592,-0.22092039800995025
60,medium,30,0,207,37.942995169082124,37.942995169082124,0.005337,[0.2 0. ],10515.72561264038,2,1592,2.464766505636071
60,medium,30,1,201,47.53059701492538,47.53059701492538,0.00599,[0. 0.],8372.258424758911,2,1592,2.784353233830846
61,medium,30,0,207,37.642028985507245,37.642028985507245,0.006886,[0.3 0. ],6676.96213722229,2,1592,2.4547342995169084
61,medium,30,1,201,44.6726368159204,44.6726368159204,0.007853,[0.2 0. ],6606.043815612793,2,1592,2.6890878938640137
62,medium,30,0,207,51.02689210950081,51.02689210950081,0.008049,[0.1 0. ],13158.405303955078,2,1592,2.900896403650027
62,medium,30,1,201,34.27462686567164,34.27462686567164,0.008354,[0.05 0.  ],13102.591037750244,2,1592,2.3424875621890546
63,medium,30,0,207,36.02669082125604,36.02669082125604,0.011303,[0.  0.5],12966.313362121582,3,1592,2.100889694041868
63,medium,30,1,201,51.29154228855721,51.29154228855721,0.015854,[ 0.  -0.5],16717.132329940796,1,1592,2.6097180762852408
64,medium,30,0,207,31.678099838969402,31.678099838969402,0.006724,[0. 0.],17190.150260925293,3,1592,2.25593666129898
64,medium,30,1,201,61.26252072968491,61.26252072968491,0.006405,[0. 0.],12517.649412155151,1,1592,0.0
65,medium,30,0,207,27.685346215781,27.685346215781,0.008651,[-0.1  0. ],12233.681440353394,3,1592,-0.39927536231884025
65,medium,30,1,201,74.41654228855722,74.41654228855722,0.004726,[0.  0.5],13250.86259841919,1,1592,-0.1
66,medium,30,0,207,35.0268115942029,35.0268115942029,0.007068,[0.2 0. ],8892.392873764038,3,1592,2.3675603864734303
66,medium,30,1,201,63.116417910447765,63.116417910447765,0.008009,[0.15 0.  ],10147.687673568726,1,1592,0.0
67,medium,30,0,207,27.056521739130435,27.056521739130435,0.010927,[0.2 0. ],9351.053237915039,3,1592,-0.7970289855072462
67,medium,30,1,201,78.28320895522388,78.28320895522388,0.009001,[-0.1  0. ],9577.043294906616,1,1592,0.0
68,medium,30,0,207,27.996376811594203,27.996376811594203,0.007013,[-0.1  0. ],9542.113780975342,3,1592,0.0939855072463768
68,medium,30,1,201,60.88644278606965,60.88644278606965,0.00683,[0.1 0. ],15929.113388061523,1,1592,0.0
69,medium,30,0,207,24.739774557165862,24.739774557165862,0.007547,[-0.1  0. ],10775.580406188965,3,1592,-0.3256602254428341
69,medium,30,1,201,65.87064676616914,65.87064676616914,0.007246,[0.  0.5],12047.47486114502,1,1592,-0.1
70,medium,30,0,207,35.87149758454106,35.87149758454106,0.007612,[-0.04  0.  ],10562.649965286255,3,1592,2.395716586151369
70,medium,30,1,201,66.31310116086236,66.31310116086236,0.006664,[0.1 0. ],16616.514444351196,1,1592,0.0
71,medium,30,0,207,21.127173913043478,21.127173913043478,0.011569,[0.3 0. ],7525.519847869873,3,1592,-1.0
71,medium,30,1,201,78.69303482587064,78.69303482587064,0.008854,[-0.05  0.  ],13505.134105682373,1,1592,0.0
72,medium,30,0,207,28.318840579710148,28.318840579710148,0.00921,[0.2 0. ],10015.114307403564,3,1592,0.719166666666667
72,medium,30,1,201,89.33864013266998,89.33864013266998,0.050548,[0.  0.5],13881.418943405151,1,1592,-0.1
73,medium,30,0,207,39.62246376811594,39.62246376811594,0.007794,[0.1 0. ],8546.808004379272,3,1592,2.5207487922705316
73,medium,30,1,201,52.24079601990049,52.24079601990049,0.005681,[0.  0.5],14604.412317276001,1,1592,2.8413598673300164
74,medium,30,0,207,31.14661835748792,31.14661835748792,0.009506,[0.2 0. ],13733.670234680176,3,1592,2.2382206119162644
74,medium,30,1,201,96.99975124378109,96.99975124378109,0.005578,[0.1 0. ],15620.126724243164,1,1592,0.0
75,medium,30,0,207,23.36268115942029,23.36268115942029,0.007074,[0.1 0. ],10785.403966903687,3,1592,-0.778393719806763
75,medium,30,1,201,64.33814262023218,64.33814262023218,0.638932,[0.  0.5],11810.079574584961,1,1592,-0.1
76,medium,30,0,207,31.560064412238326,31.560064412238326,0.006411,[-0.1  0. ],5565.069198608398,3,1592,2.252002147074611
76,medium,30,1,201,62.24900497512438,62.24900497512438,0.019393,[0.15 0.  ],12346.54188156128,1,1592,0.0
77,medium,30,0,207,27.124959742351045,27.124959742351045,0.005953,[0.  0.5],8772.210836410522,3,1592,-0.5435104669887281
77,medium,30,1,201,73.38432835820895,73.38432835820895,0.00595,[0.05 0.  ],12858.921766281128,1,1592,0.0
78,medium,30,0,207,28.152536231884056,28.152536231884056,0.008012,[0.1 0. ],10489.728689193726,3,1592,0.10275764895330113
78,medium,30,1,201,68.66583747927032,68.66583747927032,0.094997,[0.  0.5],17505.46407699585,1,1592,-0.1
79,medium,30,0,207,34.24710144927536,34.24710144927536,0.00957,[0.1 0. ],5678.213357925415,3,1592,2.341570048309179
79,medium,30,1,201,71.32918739635157,71.32918739635157,0.005394,[0.05 0.  ],14856.710433959961,1,1592,0.0
80,medium,30,0,207,30.511272141706925,30.511272141706925,0.006712,[0.1 0. ],7836.176872253418,3,1592,2.217042404723564
80,medium,30,1,201,100.25771144278607,100.25771144278607,0.096236,[0.  0.5],16346.532583236694,1,1592,-0.1
81,medium,30,0,207,26.13574879227053,26.13574879227053,0.006362,[0. 0.],13228.626489639282,3,1592,-0.43755233494363954
81,medium,30,1,201,84.0379767827529,84.0379767827529,0.006887,[0. 1.],9953.797578811646,1,1592,-0.1
82,medium,30,0,307,28.11183574879227,28.11183574879227,0.007907,[0.04 0.  ],12513.555765151978,3,1492,0.19760869565217404
82,medium,30,1,201,69.0910447761194,69.0910447761194,0.072287,[0.05 0.  ],17713.39201927185,1,1492,0.0
83,medium,30,0,307,23.294462540716612,23.294462540716612,0.006585,[0.1 0. ],9881.974220275879,3,1492,-0.4817373208075658
83,medium,30,1,201,89.49179104477611,89.49179104477611,0.007052,[0. 1.],14815.439224243164,1,1492,-0.1
84,medium,30,0,307,21.051954397394137,21.051954397394137,0.009287,[0.04 0.  ],13942.19708442688,3,1492,-0.22425081433224747
84,medium,30,1,201,86.01318407960198,86.01318407960198,0.00652,[0.1 0. ],10797.027349472046,1,1492,0.0
85,medium,30,0,307,21.298371335504886,21.298371335504886,0.0058,[0.1 0. ],7335.157632827759,3,1492,0.024641693811074818
85,medium,30,1,201,65.26417910447762,65.26417910447762,0.006084,[-0.2  0. ],9072.60012626648,1,1492,0.0
86,medium,30,0,307,13.629533116178067,13.629533116178067,0.006872,[0.1 0. ],16460.721254348755,3,1492,-0.7668838219326819
86,medium,30,1,201,77.40721393034826,77.40721393034826,0.006965,[0. 0.],15807.734489440918,1,1492,0.0
87,medium,30,0,307,18.276384364820846,18.276384364820846,0.006227,[0.1 0. ],10401.617288589478,3,1492,0.46468512486427793
87,medium,30,1,201,86.06533996683251,86.06533996683251,0.005794,[-0.05  0.  ],11863.131284713745,1,1492,0.0
88,medium,30,0,307,25.691856677524427,25.691856677524427,0.007191,[0.1 0. ],10593.90664100647,3,1492,0.7415472312703582
88,medium,30,1,201,73.53308457711442,73.53308457711442,0.077404,[-0.1  0. ],9809.216260910034,1,1492,0.0
89,medium,30,0,307,17.560043431053206,17.560043431053206,0.006085,[0.04 0.  ],6854.225158691406,3,1492,-0.8131813246471221
89,medium,30,1,201,70.21177446102818,70.21177446102818,0.005629,[0.1 0. ],9204.87117767334,1,1492,0.0
90,medium,30,0,307,17.904885993485344,17.904885993485344,0.006193,[0.1 0. ],14363.677501678467,3,1492,0.03448425624321381
90,medium,30,1,201,76.90149253731343,76.90149253731343,0.005628,[-0.05  0.  ],11401.862144470215,1,1492,0.0
91,medium,30,0,307,27.827524429967426,27.827524429967426,0.007248,[0.2 0. ],8903.562784194946,3,1492,0.9922638436482082
91,medium,30,1,201,70.37960199004975,70.37960199004975,0.006149,[0.1 0. ],13979.761362075806,1,1492,0.0
92,medium,30,0,307,23.97100977198697,23.97100977198697,0.006597,[0.1 0. ],9302.868843078613,3,1492,-0.3856514657980455
92,medium,30,1,201,114.2089552238806,114.2089552238806,0.134612,[0.  0.5],13272.858619689941,1,1492,-0.1
93,medium,30,0,307,15.341693811074919,15.341693811074919,0.006,[0.04 0.  ],16978.08003425598,3,1492,-0.8629315960912052
93,medium,30,1,201,60.963930348258714,60.963930348258714,0.235086,[0.15 0.  ],22194.902658462524,1,1492,0.0
94,medium,30,0,307,17.260803474484256,17.260803474484256,0.005223,[0.1 0. ],11577.210903167725,3,1492,0.1919109663409337
94,medium,30,1,201,85.59502487562189,85.59502487562189,0.023808,[-0.05  0.  ],8486.432790756226,1,1492,0.0
95,medium,30,0,307,22.319055374592832,22.319055374592832,0.00626,[0.1 0. ],12854.305982589722,3,1492,0.5058251900108577
95,medium,30,1,201,58.00149253731344,58.00149253731344,0.005671,[0.1 0. ],8742.398023605347,1,1492,3.133383084577115
96,medium,30,0,307,21.843973941368077,21.843973941368077,0.006614,[0.1 0. ],9303.676128387451,3,1492,-0.04750814332247551
96,medium,30,1,201,76.218407960199,76.218407960199,0.005296,[0.05 0.  ],12291.069984436035,1,1492,0.0
97,medium,30,0,307,15.009771986970685,15.009771986970685,0.006246,[0.1 0. ],9813.454151153564,3,1492,-0.6834201954397392
97,medium,30,1,201,104.57960199004974,104.57960199004974,0.045524,[0.  0.5],13701.065301895142,2,1492,-0.3
