step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,55.282333333333334,55.282333333333334,0.006521,[0. 0.],9501.044988632202,1,1800.0,3.0427444444444447
0,low,10,1,100.0,51.052,51.052,0.006289,[0.  0.5],13088.759899139404,1,1800.0,2.8017333333333334
1,low,10,0,100.0,48.112500000000004,48.112500000000004,0.085604,[0.  0.5],10106.939792633057,1,1800.0,2.7037500000000003
1,low,10,1,100.0,74.199,74.199,0.00912,[-0.1  0. ],17544.27218437195,1,1800.0,0.0
2,low,10,0,100.0,42.13475,42.13475,0.007284,[0. 0.],9907.021760940552,1,1800.0,2.6044916666666666
2,low,10,1,100.0,54.367,54.367,0.012782,[-0.1  0. ],10998.353242874146,1,1800.0,3.0122333333333335
3,low,10,0,100.0,49.40233333333334,49.40233333333334,0.00786,[0. 0.],10118.459224700928,1,1800.0,2.846744444444445
3,low,10,1,100.0,45.86,45.86,0.007165,[-0.1  0. ],11072.451114654541,1,1800.0,2.728666666666667
4,low,10,0,100.0,42.94433333333333,42.94433333333333,0.01563,[0. 0.],10563.232898712158,1,1800.0,2.631477777777778
4,low,10,1,100.0,52.290499999999994,52.290499999999994,0.00686,[0. 0.],10630.297660827637,1,1800.0,2.943016666666667
5,low,10,0,100.0,37.038666666666664,37.038666666666664,0.009248,[0. 0.],12909.268617630005,1,1800.0,2.434622222222222
5,low,10,1,100.0,42.4595,42.4595,0.008736,[0.1 0. ],13719.701290130615,1,1800.0,2.6153166666666667
6,low,10,0,100.0,53.564,53.564,0.008368,[0. 0.],10405.956029891968,1,1800.0,2.985466666666667
6,low,10,1,100.0,66.5575,66.5575,0.016373,[0. 0.],10920.437097549438,1,1800.0,0.0
7,low,10,0,100.0,37.03,37.03,0.119673,[0. 0.],15053.237676620483,1,1800.0,2.4343333333333335
7,low,10,1,100.0,41.3325,41.3325,0.008333,[-0.1  0. ],13808.815956115723,1,1800.0,2.57775
8,low,10,0,100.0,43.458999999999996,43.458999999999996,0.005237,[0. 0.],14298.587322235107,1,1800.0,2.6486333333333336
8,low,10,1,100.0,33.001000000000005,33.001000000000005,0.006481,[0. 0.],10191.817998886108,1,1800.0,2.3000333333333334
9,low,10,0,100.0,50.823750000000004,50.823750000000004,0.005478,[0. 0.],11825.363636016846,1,1800.0,2.8941250000000003
9,low,10,1,100.0,38.679,38.679,0.058448,[0. 0.],12155.017137527466,1,1800.0,2.4893
10,low,10,0,100.0,49.25066666666667,49.25066666666667,0.128181,[0. 0.],11495.060920715332,1,1800.0,2.841688888888889
10,low,10,1,100.0,31.005333333333336,31.005333333333336,0.00778,[-0.1  0. ],19104.273080825806,1,1800.0,2.2335111111111114
11,low,10,0,100.0,37.747,37.747,0.006406,[0. 0.],13010.112047195435,1,1800.0,2.4582333333333333
11,low,10,1,100.0,48.861333333333334,48.861333333333334,0.009653,[0. 0.],8934.271097183228,1,1800.0,2.8287111111111116
12,low,10,0,100.0,61.797666666666665,61.797666666666665,0.022523,[-0.1  0. ],16637.630224227905,1,1800.0,0.0
12,low,10,1,100.0,39.78575,39.78575,0.006035,[0. 0.],12922.199010848999,1,1800.0,2.5261916666666666
13,low,10,0,100.0,55.60000000000001,55.60000000000001,0.006903,[-0.1  0. ],15893.77737045288,1,1800.0,3.0533333333333337
13,low,10,1,100.0,48.29,48.29,0.007025,[-0.1  0. ],10637.001276016235,1,1800.0,2.8096666666666668
14,low,10,0,100.0,54.21033333333334,54.21033333333334,0.006324,[-0.1  0. ],14444.780111312866,1,1800.0,3.0070111111111117
14,low,10,1,100.0,57.003499999999995,57.003499999999995,0.006964,[0. 0.],13162.147283554077,1,1800.0,3.1001166666666666
15,low,10,0,100.0,37.4825,37.4825,0.00799,[-0.1  0. ],9360.733032226562,1,1800.0,2.449416666666667
15,low,10,1,100.0,40.699000000000005,40.699000000000005,0.008353,[0. 0.],12258.203983306885,1,1800.0,2.556633333333334
16,low,10,0,100.0,43.188250000000004,43.188250000000004,0.007154,[0. 0.],10132.66658782959,1,1800.0,2.6396083333333333
16,low,10,1,100.0,40.31475,40.31475,0.008009,[ 0.  -0.5],13145.023584365845,1,1800.0,2.443825
17,low,10,0,100.0,41.393,41.393,0.008193,[-0.05  0.  ],12498.702049255371,1,1800.0,2.579766666666667
17,low,10,1,100.0,30.43725,30.43725,0.005859,[0. 0.],11399.22833442688,1,1800.0,2.214575
18,low,10,0,100.0,43.7725,43.7725,0.007012,[-0.05  0.  ],12164.353609085083,1,1800.0,2.6590833333333332
18,low,10,1,100.0,42.43866666666666,42.43866666666666,0.00609,[0. 0.],9731.192111968994,1,1800.0,2.614622222222222
19,low,10,0,100.0,44.275333333333336,44.275333333333336,0.014662,[0. 0.],10576.970100402832,1,1800.0,2.6758444444444445
19,low,10,1,100.0,43.107,43.107,0.037959,[0. 0.],10628.010749816895,1,1800.0,2.6369000000000002
20,low,10,0,100.0,53.582499999999996,53.582499999999996,0.01913,[0. 0.],10561.225652694702,1,1800.0,2.986083333333333
20,low,10,1,100.0,50.7295,50.7295,0.007182,[0. 0.],14591.76516532898,1,1800.0,2.8909833333333337
21,low,10,0,100.0,50.823249999999994,50.823249999999994,0.007226,[0.  0.5],12060.451984405518,1,1800.0,2.7941083333333334
21,low,10,1,100.0,51.348749999999995,51.348749999999995,0.006795,[0. 0.],10421.966791152954,1,1800.0,2.911625
22,low,10,0,100.0,38.59033333333334,38.59033333333334,0.005805,[0. 0.],10599.799633026123,1,1800.0,2.4863444444444447
22,low,10,1,100.0,38.122,38.122,0.006329,[-0.004  0.   ],12631.229162216187,1,1800.0,2.4707333333333334
23,low,10,0,100.0,41.43933333333333,41.43933333333333,0.00656,[0. 0.],12551.291942596436,1,1800.0,2.581311111111111
23,low,10,1,100.0,49.85066666666667,49.85066666666667,0.005193,[0. 0.],9462.90636062622,1,1800.0,2.861688888888889
24,low,10,0,100.0,82.3245,82.3245,0.006714,[0. 0.],14099.231958389282,1,1800.0,0.0
24,low,10,1,100.0,52.591,52.591,0.008014,[0. 0.],12403.2461643219,1,1800.0,2.953033333333334
25,low,10,0,100.0,44.95425,44.95425,0.005469,[0. 0.],13056.610822677612,1,1800.0,2.698475
25,low,10,1,100.0,34.787333333333336,34.787333333333336,0.006016,[0. 0.],13193.453073501587,1,1800.0,2.359577777777778
26,low,10,0,100.0,65.38766666666666,65.38766666666666,0.0053,[0. 0.],11900.408744812012,1,1800.0,0.0
26,low,10,1,100.0,40.62425,40.62425,0.006084,[0. 0.],11284.03615951538,1,1800.0,2.554141666666667
27,low,10,0,100.0,44.861250000000005,44.861250000000005,0.006416,[0.  0.5],14026.357889175415,1,1800.0,2.595375
27,low,10,1,100.0,35.987,35.987,0.042194,[0.  0.5],14975.84319114685,1,1800.0,2.2995666666666668
28,low,10,0,100.0,54.254000000000005,54.254000000000005,0.006813,[0. 0.],12236.284732818604,1,1800.0,3.008466666666667
28,low,10,1,100.0,45.20675,45.20675,0.007297,[0. 0.],10214.207649230957,1,1800.0,2.706891666666667
29,low,10,0,100.0,54.09466666666667,54.09466666666667,0.006292,[0. 0.],11275.428295135498,1,1800.0,3.003155555555556
29,low,10,1,100.0,64.84299999999999,64.84299999999999,0.052049,[-0.002  0.   ],12664.047002792358,1,1800.0,0.0
30,low,10,0,100.0,38.236333333333334,38.236333333333334,0.006012,[0.  0.5],11673.260927200317,2,1800.0,2.1745444444444444
30,low,10,1,100.0,40.973,40.973,0.005643,[0. 0.],13834.128141403198,1,1800.0,2.5657666666666668
31,low,10,0,100.0,20.30725,20.30725,0.006317,[0.068 0.   ],13598.450183868408,2,1800.0,-1.0
31,low,10,1,100.0,43.047666666666665,43.047666666666665,0.0048,[0.  0.5],12857.11932182312,2,1800.0,2.3349222222222226
32,low,10,0,100.0,22.203999999999997,22.203999999999997,0.010937,[0. 0.],11948.919296264648,2,1800.0,0.18967499999999973
32,low,10,1,100.0,16.910333333333334,16.910333333333334,0.012157,[ 0.  -0.5],16595.661640167236,2,1800.0,-1.1
33,low,10,0,100.0,23.968249999999998,23.968249999999998,0.006582,[0. 0.],11189.916610717773,2,1800.0,0.17642500000000005
33,low,10,1,100.0,22.091,22.091,0.014373,[0. 0.],12069.988489151001,2,1800.0,0.5180666666666667
34,low,10,0,100.0,30.62033333333333,30.62033333333333,0.006994,[ 0.  -0.5],10374.089479446411,2,1800.0,2.120677777777778
34,low,10,1,100.0,30.949333333333335,30.949333333333335,0.006707,[ 0.  -0.5],11091.447591781616,2,1800.0,2.131644444444445
35,low,10,0,100.0,19.979,19.979,0.006739,[ 0.  -0.5],9763.44633102417,2,1800.0,-1.1
35,low,10,1,100.0,25.4035,25.4035,0.005494,[0. 0.],11730.16619682312,2,1800.0,-0.5545833333333334
36,low,10,0,100.0,23.13366666666667,23.13366666666667,0.007601,[-1.  0.],13046.112060546875,2,1800.0,0.3154666666666671
36,low,10,1,100.0,21.346,21.346,0.010283,[0. 0.],10439.897775650024,2,1800.0,-0.4057500000000001
37,low,10,0,100.0,32.96666666666667,32.96666666666667,0.007529,[0. 0.],10273.994445800781,2,1800.0,2.2988888888888894
37,low,10,1,100.0,24.684,24.684,0.008225,[0. 0.],11455.937623977661,2,1800.0,0.3338000000000001
38,low,10,0,100.0,29.87,29.87,0.008651,[ 0.  -0.5],13972.275972366333,2,1800.0,-0.40966666666666673
