step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.779999999999994,53.779999999999994,0.007899,[0.  0.5],15439.239263534546,1,1800.0,2.8926666666666665
0,low,10,1,100.0,52.93966666666666,52.93966666666666,0.007043,[-0.04  0.  ],7769.965648651123,1,1800.0,2.964655555555556
1,low,10,0,100.0,41.97125,41.97125,0.006878,[0.  0.5],6430.583715438843,1,1800.0,2.4990416666666664
1,low,10,1,100.0,38.45425,38.45425,0.007585,[0. 0.],8766.911745071411,1,1800.0,2.4818083333333334
2,low,10,0,100.0,39.903499999999994,39.903499999999994,0.006888,[0. 0.],8760.151386260986,1,1800.0,2.5301166666666663
2,low,10,1,100.0,39.92033333333333,39.92033333333333,0.005591,[0. 0.],7492.49267578125,1,1800.0,2.530677777777778
3,low,10,0,100.0,63.092999999999996,63.092999999999996,0.006604,[0. 0.],8219.535827636719,1,1800.0,0.0
3,low,10,1,100.0,41.55166666666666,41.55166666666666,0.005236,[0. 0.],10563.906908035278,1,1800.0,2.585055555555556
4,low,10,0,100.0,62.917,62.917,0.007121,[0. 0.],9024.014472961426,1,1800.0,0.0
4,low,10,1,100.0,40.30866666666667,40.30866666666667,0.006177,[0. 0.],10928.311586380005,1,1800.0,2.5436222222222225
5,low,10,0,100.0,50.32025,50.32025,0.005799,[0. 0.],8165.033340454102,1,1800.0,2.877341666666667
5,low,10,1,100.0,32.996249999999996,32.996249999999996,0.04227,[0. 0.],13464.805126190186,1,1800.0,2.299875
6,low,10,0,100.0,46.69866666666667,46.69866666666667,0.107423,[0. 0.],10845.807075500488,1,1800.0,2.7566222222222225
6,low,10,1,100.0,50.45733333333333,50.45733333333333,0.006286,[0. 0.],7882.9944133758545,1,1800.0,2.881911111111111
7,low,10,0,100.0,51.9,51.9,0.006975,[0. 0.],8696.979999542236,1,1800.0,2.93
7,low,10,1,100.0,31.23766666666667,31.23766666666667,0.007399,[0. 0.],9111.358642578125,1,1800.0,2.241255555555556
8,low,10,0,100.0,68.30733333333333,68.30733333333333,0.006116,[0. 0.],10715.291976928711,1,1800.0,0.0
8,low,10,1,100.0,43.327749999999995,43.327749999999995,0.0064,[0. 0.],9299.118041992188,1,1800.0,2.644258333333333
9,low,10,0,100.0,38.029666666666664,38.029666666666664,0.007985,[0. 0.],10646.413803100586,1,1800.0,2.467655555555556
9,low,10,1,100.0,37.70366666666666,37.70366666666666,0.04099,[0.  0.5],10175.76003074646,1,1800.0,2.356788888888889
10,low,10,0,100.0,53.314499999999995,53.314499999999995,0.006808,[0. 0.],12773.09513092041,1,1800.0,2.97715
10,low,10,1,100.0,58.1655,58.1655,0.007029,[0. 0.],10185.376167297363,1,1800.0,3.13885
11,low,10,0,100.0,54.696999999999996,54.696999999999996,0.006513,[0. 0.],11192.087411880493,1,1800.0,3.0232333333333337
11,low,10,1,100.0,37.81733333333334,37.81733333333334,0.007066,[0. 0.],10165.031671524048,1,1800.0,2.460577777777778
12,low,10,0,100.0,68.021,68.021,0.005608,[0. 0.],12268.219470977783,1,1800.0,0.0
12,low,10,1,100.0,39.93233333333334,39.93233333333334,0.007448,[0.2 0. ],11775.596380233765,1,1800.0,2.531077777777778
13,low,10,0,100.0,38.483000000000004,38.483000000000004,0.007306,[0. 0.],11200.565814971924,1,1800.0,2.482766666666667
13,low,10,1,100.0,63.2335,63.2335,0.007526,[0. 0.],12928.153276443481,1,1800.0,0.0
14,low,10,0,100.0,57.4175,57.4175,0.006098,[0. 0.],9944.464683532715,1,1800.0,3.1139166666666664
14,low,10,1,100.0,52.5405,52.5405,0.008757,[0. 0.],11673.763036727905,1,1800.0,2.95135
15,low,10,0,100.0,40.605999999999995,40.605999999999995,0.006324,[0. 0.],11964.396238327026,1,1800.0,2.553533333333333
15,low,10,1,100.0,38.599666666666664,38.599666666666664,0.005809,[0. 0.],11317.15989112854,1,1800.0,2.4866555555555556
16,low,10,0,100.0,52.52250000000001,52.52250000000001,0.25372,[0.2 0. ],8356.690883636475,1,1800.0,2.95075
16,low,10,1,100.0,65.5195,65.5195,0.006833,[0. 0.],11847.717761993408,1,1800.0,0.0
17,low,10,0,100.0,47.613749999999996,47.613749999999996,0.006045,[0.  0.5],10730.119943618774,1,1800.0,2.687125
17,low,10,1,100.0,54.24099999999999,54.24099999999999,0.007126,[0.  0.5],11807.374954223633,1,1800.0,2.9080333333333335
18,low,10,0,100.0,44.845333333333336,44.845333333333336,0.007475,[0. 0.],11185.5309009552,1,1800.0,2.6948444444444446
18,low,10,1,100.0,54.052,54.052,0.006341,[0. 0.],8430.478811264038,1,1800.0,3.0017333333333336
19,low,10,0,100.0,54.08533333333334,54.08533333333334,0.009732,[0. 0.],9635.916471481323,1,1800.0,3.002844444444445
19,low,10,1,100.0,44.940999999999995,44.940999999999995,0.009344,[-0.1  0. ],12886.355876922607,1,1800.0,2.698033333333333
20,low,10,0,100.0,56.63366666666666,56.63366666666666,0.00614,[0.  0.5],11427.99997329712,1,1800.0,2.987788888888889
20,low,10,1,100.0,35.09125,35.09125,0.00634,[0. 0.],10046.084642410278,1,1800.0,2.3697083333333335
21,low,10,0,100.0,38.64066666666666,38.64066666666666,0.049405,[0. 0.],10596.150636672974,1,1800.0,2.488022222222222
21,low,10,1,100.0,45.64066666666666,45.64066666666666,0.006707,[-0.1  0. ],11008.933067321777,1,1800.0,2.7213555555555553
22,low,10,0,100.0,44.64725,44.64725,0.005176,[-1.  0.],10613.412141799927,1,1800.0,2.688241666666667
22,low,10,1,100.0,49.532333333333334,49.532333333333334,0.008155,[0. 0.],11898.49066734314,1,1800.0,2.8510777777777783
23,low,10,0,100.0,59.099666666666664,59.099666666666664,0.005991,[0. 0.],9618.451118469238,1,1800.0,3.1699888888888887
23,low,10,1,100.0,57.221500000000006,57.221500000000006,0.005126,[0. 0.],10153.942823410034,1,1800.0,3.107383333333334
24,low,10,0,100.0,36.346666666666664,36.346666666666664,0.006679,[-0.1  0. ],10351.91011428833,1,1800.0,2.4115555555555557
24,low,10,1,100.0,33.64975,33.64975,0.005619,[0. 0.],11724.814653396606,1,1800.0,2.3216583333333336
25,low,10,0,100.0,38.904333333333334,38.904333333333334,0.006305,[0.  0.5],10531.492233276367,1,1800.0,2.3968111111111114
25,low,10,1,100.0,61.204499999999996,61.204499999999996,0.005516,[0. 0.],14964.576959609985,1,1800.0,0.0
26,low,10,0,100.0,55.899,55.899,0.006093,[0. 0.],11124.803304672241,1,1800.0,3.0633
26,low,10,1,100.0,56.3925,56.3925,0.072195,[0. 0.],11982.556343078613,1,1800.0,3.07975
27,low,10,0,100.0,47.81466666666667,47.81466666666667,0.028682,[0. 0.],12891.947984695435,1,1800.0,2.7938222222222224
27,low,10,1,100.0,42.553333333333335,42.553333333333335,0.023505,[0. 0.],11374.049425125122,1,1800.0,2.6184444444444446
28,low,10,0,100.0,52.78,52.78,0.006292,[0. 0.],10132.431268692017,1,1800.0,2.9593333333333334
28,low,10,1,100.0,39.43025,39.43025,0.005878,[0. 0.],10845.160722732544,1,1800.0,2.5143416666666667
29,low,10,0,100.0,44.753,44.753,0.007971,[0. 0.],10194.017171859741,1,1800.0,2.691766666666667
29,low,10,1,100.0,41.421,41.421,0.00637,[0. 0.],11770.191431045532,1,1800.0,2.5807
30,low,10,0,100.0,48.776,48.776,0.00683,[0. 0.],10647.05753326416,1,1800.0,2.825866666666667
30,low,10,1,100.0,48.658,48.658,0.005316,[0. 0.],9893.991708755493,1,1800.0,2.821933333333334
31,low,10,0,100.0,43.743500000000004,43.743500000000004,0.007176,[0. 0.],10789.22176361084,1,1800.0,2.658116666666667
31,low,10,1,100.0,47.709666666666664,47.709666666666664,0.009042,[0. 0.],12015.295505523682,1,1800.0,2.7903222222222226
32,low,10,0,100.0,46.850750000000005,46.850750000000005,0.006731,[0. 0.],10862.754583358765,1,1800.0,2.761691666666667
32,low,10,1,100.0,47.31125,47.31125,0.00612,[0. 0.],9571.449041366577,1,1800.0,2.777041666666667
33,low,10,0,100.0,46.51566666666667,46.51566666666667,0.017133,[0. 0.],13753.282070159912,1,1800.0,2.7505222222222225
33,low,10,1,100.0,50.32566666666667,50.32566666666667,0.006291,[0. 0.],9659.009456634521,1,1800.0,2.8775222222222228
34,low,10,0,100.0,38.647333333333336,38.647333333333336,0.005144,[0.  0.5],10378.94868850708,2,1800.0,2.1882444444444444
34,low,10,1,100.0,69.28933333333333,69.28933333333333,0.004786,[0. 0.],11179.61859703064,1,1800.0,0.0
35,low,10,0,100.0,31.9705,31.9705,0.006979,[0. 0.],9784.80863571167,2,1800.0,2.2656833333333335
35,low,10,1,100.0,48.01133333333333,48.01133333333333,0.006236,[-0.002  0.   ],11128.028631210327,1,1800.0,2.800377777777778
36,low,10,0,100.0,24.261666666666667,24.261666666666667,0.087207,[ 0.  -0.5],14071.962356567383,2,1800.0,-0.8708833333333335
36,low,10,1,100.0,38.885,38.885,0.005132,[-0.002  0.   ],12579.826354980469,1,1800.0,2.496166666666667
37,low,10,0,100.0,32.047,32.047,0.007214,[0. 0.],10040.251016616821,2,1800.0,2.2682333333333333
37,low,10,1,100.0,47.74033333333333,47.74033333333333,0.006679,[0. 0.],13038.228273391724,1,1800.0,2.7913444444444444
38,low,10,0,100.0,35.957,35.957,0.005983,[0. 0.],12496.383428573608,2,1800.0,2.398566666666667
38,low,10,1,100.0,48.93233333333333,48.93233333333333,0.006331,[-0.1  0. ],11886.10577583313,1,1800.0,2.831077777777778
39,low,10,0,100.0,27.450750000000003,27.450750000000003,0.005849,[0.  0.5],11581.252813339233,2,1800.0,-0.9506249999999997
39,low,10,1,100.0,41.2145,41.2145,0.006147,[-0.1  0. ],18011.392831802368,1,1800.0,2.5738166666666666
40,low,10,0,100.0,26.983666666666668,26.983666666666668,0.005752,[ 0.  -0.5],12424.786806106567,2,1800.0,-0.1467083333333335
40,low,10,1,100.0,60.9525,60.9525,0.012696,[0.1 0. ],11220.466136932373,1,1800.0,0.0
41,low,10,0,100.0,17.39675,17.39675,0.005525,[0. 0.],12107.50961303711,2,1800.0,-0.9586916666666667
41,low,10,1,100.0,30.58625,30.58625,0.089963,[0.  0.5],10886.75570487976,2,1800.0,1.9195416666666665
42,low,10,0,100.0,34.872,34.872,0.007717,[0. 0.],9734.304428100586,2,1800.0,2.3624
42,low,10,1,100.0,36.829499999999996,36.829499999999996,0.007721,[0. 0.],9657.462120056152,2,1800.0,2.42765
43,low,10,0,100.0,27.046,27.046,0.005996,[ 0.  -0.5],13440.973281860352,2,1800.0,-0.8826
43,low,10,1,100.0,30.223,30.223,0.007279,[0.1 0. ],12255.576372146606,2,1800.0,2.2074333333333334
44,low,10,0,100.0,33.151,33.151,0.005985,[0. 0.],10926.81097984314,2,1800.0,2.3050333333333337
44,low,10,1,100.0,33.23433333333333,33.23433333333333,0.006968,[-0.05  0.  ],15346.209526062012,2,1800.0,2.3078111111111115
45,low,10,0,100.0,26.7685,26.7685,0.006951,[0. 0.],10080.206155776978,2,1800.0,-0.6382500000000004
45,low,10,1,100.0,21.22125,21.22125,0.005958,[0. 0.],9414.791107177734,2,1800.0,-1.0
46,low,10,0,100.0,33.21866666666667,33.21866666666667,0.00661,[0. 0.],11854.512929916382,2,1800.0,2.3072888888888894
46,low,10,1,100.0,24.91825,24.91825,0.006925,[-0.1  0. ],13855.56674003601,2,1800.0,0.3696999999999999
47,low,10,0,100.0,20.269750000000002,20.269750000000002,0.005348,[0.1 0. ],12246.331453323364,2,1800.0,-1.0
47,low,10,1,100.0,23.674999999999997,23.674999999999997,0.005067,[ 0.  -0.5],11307.356595993042,2,1800.0,-0.22432500000000033
48,low,10,0,100.0,25.046333333333333,25.046333333333333,0.009511,[0.1 0. ],11998.672723770142,2,1800.0,0.47765833333333313
48,low,10,1,100.0,21.68766666666667,21.68766666666667,0.007004,[0. 0.],9795.372247695923,2,1800.0,-0.19873333333333285
49,low,10,0,100.0,23.384,23.384,0.017911,[0.1 0. ],9330.125093460083,2,1800.0,-0.1662333333333333
49,low,10,1,100.0,22.133,22.133,0.00739,[0. 0.],11196.7933177948,2,1800.0,0.04453333333333305
50,low,10,0,100.0,24.236666666666668,24.236666666666668,0.006968,[0. 0.],8765.019416809082,2,1800.0,0.08526666666666678
50,low,10,1,100.0,33.962666666666664,33.962666666666664,0.007233,[0. 0.],11136.682271957397,2,1800.0,2.332088888888889
51,low,10,0,100.0,19.317,19.317,0.007322,[0.1 0. ],12110.628128051758,2,1800.0,-0.4919666666666668
51,low,10,1,100.0,21.46766666666667,21.46766666666667,0.011662,[0. 0.],10471.72999382019,2,1800.0,-1.0
52,low,10,0,100.0,32.992,32.992,0.006055,[0. 0.],9689.283609390259,2,1800.0,2.299733333333333
52,low,10,1,100.0,28.072000000000003,28.072000000000003,0.006182,[0. 0.],10886.945962905884,2,1800.0,0.6604333333333333
53,low,10,0,100.0,30.59633333333333,30.59633333333333,0.006406,[0. 0.],10141.382694244385,2,1800.0,2.2198777777777776
53,low,10,1,100.0,23.509,23.509,0.007116,[0.1 0. ],12271.639347076416,2,1800.0,-0.45630000000000026
54,low,10,0,100.0,29.556500000000003,29.556500000000003,0.006927,[ 0.  -0.5],12063.198566436768,2,1800.0,-0.20398333333333268
54,low,10,1,100.0,23.3645,23.3645,0.005182,[0.1 0. ],12640.352725982666,2,1800.0,-0.014450000000000074
55,low,10,0,100.0,31.977,31.977,0.005009,[0. 0.],9164.732217788696,2,1800.0,2.2659000000000002
55,low,10,1,100.0,29.469666666666665,29.469666666666665,0.005453,[0. 0.],9918.64824295044,2,1800.0,0.6105166666666666
56,low,10,0,100.0,28.518749999999997,28.518749999999997,0.006693,[ 0.  -0.5],10375.279903411865,2,1800.0,-0.44582500000000036
56,low,10,1,100.0,29.339333333333332,29.339333333333332,0.006473,[0.1 0. ],16290.281295776367,2,1800.0,-0.013033333333333275
57,low,10,0,100.0,29.481,29.481,0.00831,[0. 0.],11262.539863586426,2,1800.0,0.09622500000000045
57,low,10,1,100.0,24.432000000000002,24.432000000000002,0.008308,[0. 0.],10515.27214050293,2,1800.0,-0.490733333333333
58,low,10,0,100.0,20.017,20.017,0.007063,[0. 0.],9680.706977844238,2,1800.0,-0.9464000000000002
58,low,10,1,100.0,30.3345,30.3345,0.006931,[0.  0.5],11807.98053741455,2,1800.0,2.11115
59,low,10,0,100.0,27.17366666666667,27.17366666666667,0.005424,[0. 0.],10802.068948745728,2,1800.0,0.715666666666667
59,low,10,1,100.0,30.94033333333333,30.94033333333333,0.006914,[0.  0.5],14829.48112487793,2,1800.0,2.1313444444444447
60,medium,30,0,100.0,72.797,72.797,0.008915,[0. 0.],9447.140455245972,2,1800.0,0.0
60,medium,30,1,100.0,66.44466666666666,66.44466666666666,0.005834,[0. 0.],11145.185708999634,2,1800.0,0.0
61,medium,30,0,100.0,67.571,67.571,0.006285,[0. 0.],10963.780879974365,2,1800.0,0.0
61,medium,30,1,100.0,44.940000000000005,44.940000000000005,0.005439,[0. 0.],12303.310871124268,2,1800.0,2.6980000000000004
62,medium,30,0,100.0,51.169,51.169,0.00763,[0. 0.],9266.998529434204,2,1800.0,2.9056333333333333
