step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,28.58466666666667,28.58466666666667,0.007262,[-0.5  0. ],0.016450881958007812,1,1800.0,0.0
0,low,10,1,100.0,53.6985,53.6985,0.00539,[0. 0.],0.009775161743164062,1,1800.0,2.9899500000000003
1,low,10,0,100.0,47.611666666666665,47.611666666666665,0.006194,[-0.5  0. ],0.016450881958007812,1,1800.0,2.787055555555556
1,low,10,1,100.0,53.6985,53.6985,0.005661,[0. 0.],0.010013580322265625,1,1800.0,2.9899500000000003
2,low,10,0,100.0,47.611666666666665,47.611666666666665,0.327543,[0. 0.],0.016689300537109375,1,1800.0,2.787055555555556
2,low,10,1,100.0,53.779999999999994,53.779999999999994,0.006394,[0. 0.],0.010013580322265625,1,1800.0,2.9926666666666666
3,low,10,0,100.0,47.611666666666665,47.611666666666665,0.027043,[0. 0.],0.015974044799804688,1,1800.0,2.787055555555556
3,low,10,1,100.0,53.779999999999994,53.779999999999994,0.022163,[0. 0.],0.010251998901367188,1,1800.0,2.9926666666666666
4,low,10,0,100.0,72.353,72.353,0.024348,[0. 0.],0.016689300537109375,1,1800.0,0.0
4,low,10,1,100.0,60.20333333333333,60.20333333333333,0.005383,[0. 0.],0.009775161743164062,1,1800.0,0.0
5,low,10,0,100.0,72.353,72.353,0.725304,[0.5 0. ],0.01621246337890625,1,1800.0,0.0
5,low,10,1,100.0,60.20333333333333,60.20333333333333,0.005262,[0.5 0. ],0.011205673217773438,1,1800.0,0.0
6,low,10,0,100.0,72.353,72.353,0.299866,[0.5 0. ],0.016689300537109375,1,1800.0,0.0
6,low,10,1,100.0,60.20333333333333,60.20333333333333,0.005276,[0.5 0. ],0.009059906005859375,1,1800.0,0.0
7,low,10,0,100.0,84.54700000000001,84.54700000000001,0.024215,[0.5 0. ],0.0171661376953125,1,1800.0,0.0
7,low,10,1,100.0,95.033,95.033,0.182753,[0.5 0. ],0.009775161743164062,1,1800.0,0.0
8,low,10,0,100.0,84.54700000000001,84.54700000000001,0.120375,[0.5 0. ],0.0171661376953125,1,1800.0,0.0
8,low,10,1,200,95.033,95.033,0.084567,[0.5 0. ],0.009775161743164062,1,1700.0,0.0
9,low,10,0,100.0,84.54700000000001,84.54700000000001,0.006903,[0.5 0. ],0.032901763916015625,1,1700.0,0.0
9,low,10,1,200,95.033,95.033,0.007955,[0.5 0. ],0.008821487426757812,1,1700.0,0.0
10,low,10,0,200,100.33350000000002,100.33350000000002,0.092171,[0.5 0. ],0.016450881958007812,1,1600,0.0
10,low,10,1,200,50.46966666666667,50.46966666666667,0.050906,[0.5 0. ],0.13971328735351562,1,1600,2.8823222222222222
11,low,10,0,200,100.33350000000002,100.33350000000002,0.006114,[0.5 0. ],0.015020370483398438,1,1600,0.2
11,low,10,1,200,50.46966666666667,50.46966666666667,0.006506,[0. 0.],0.011920928955078125,1,1600,2.8823222222222222
12,low,10,0,200,54.68625,54.68625,0.006602,[0.5 0. ],0.0171661376953125,1,1600,3.022875
12,low,10,1,200,50.46966666666667,50.46966666666667,0.00848,[0. 0.],0.01049041748046875,1,1600,2.8823222222222222
13,low,10,0,200,54.68625,54.68625,0.007225,[0. 0.],0.015735626220703125,1,1600,3.022875
13,low,10,1,200,41.0125,41.0125,0.005968,[0. 0.],0.014066696166992188,1,1600,2.5670833333333336
14,low,10,0,200,54.68625,54.68625,0.00645,[0. 0.],0.0171661376953125,1,1600,3.022875
14,low,10,1,200,41.0125,41.0125,0.008058,[0. 0.],0.009298324584960938,1,1600,2.5670833333333336
15,low,10,0,200,43.397875,43.397875,0.015887,[0. 0.],0.015020370483398438,1,1600,2.6465958333333335
15,low,10,1,200,41.0125,41.0125,0.005816,[0. 0.],0.009775161743164062,1,1600,2.5670833333333336
16,low,10,0,200,43.397875,43.397875,0.005204,[0. 0.],0.016450881958007812,1,1600,2.6465958333333335
