step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.44650000000001,50.44650000000001,0.007957,[0. 0.],0.015497207641601562,1,1800.0,2.8815500000000007
0,low,10,1,100.0,40.18425,40.18425,0.00601,[0. 0.],0.01049041748046875,1,1800.0,2.5394750000000004
1,low,10,0,100.0,50.44650000000001,50.44650000000001,0.00878,[0. 0.],0.0171661376953125,1,1800.0,2.8815500000000007
1,low,10,1,100.0,40.18425,40.18425,0.007213,[0. 0.],0.010728836059570312,1,1800.0,2.5394750000000004
2,low,10,0,100.0,56.28675,56.28675,1.384851,[0. 0.],0.016689300537109375,1,1800.0,3.076225
2,low,10,1,100.0,89.65950000000001,89.65950000000001,0.37784,[0. 0.],0.012874603271484375,1,1800.0,0.0
3,low,10,0,100.0,104.7835,104.7835,2.064148,[0. 0.],0.016689300537109375,1,1800.0,0.0
3,low,10,1,100.0,84.98566666666667,84.98566666666667,0.007842,[0.5 0. ],0.011682510375976562,1,1800.0,0.0
4,low,10,0,100.0,96.261,96.261,0.941586,[0.5 0. ],0.0362396240234375,1,1800.0,0.0
4,low,10,1,100.0,61.226,61.226,0.005451,[0.5 0. ],0.008821487426757812,1,1800.0,0.0
5,low,10,0,100.0,96.261,96.261,0.639903,[0.5 0. ],0.0171661376953125,1,1800.0,0.0
5,low,10,1,100.0,61.226,61.226,0.006402,[0.5 0. ],0.008821487426757812,1,1800.0,0.0
6,low,10,0,100.0,96.261,96.261,0.711839,[0.5 0. ],0.017642974853515625,1,1800.0,0.0
6,low,10,1,200,61.226,61.226,0.006212,[0.5 0. ],0.011920928955078125,1,1700.0,0.0
7,low,10,0,200,96.261,96.261,0.006058,[0.5 0. ],0.017642974853515625,1,1600,0.0
7,low,10,1,200,61.226,61.226,0.005662,[0.5 0. ],0.009775161743164062,1,1600,0.0
8,low,10,0,200,48.1305,48.1305,0.006966,[0.5 0. ],0.016450881958007812,1,1600,2.8043500000000003
8,low,10,1,200,30.613,30.613,0.008413,[0.5 0. ],0.010251998901367188,1,1600,2.2204333333333333
