step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.266,5.266,0.01072,[0. 0.],156.2671661376953,1,1800.0,0.0
0,low,10,1,100.0,6.093,6.093,0.011543,[0. 0.],382.4155330657959,1,1800.0,0.0
1,low,10,0,100.0,5.266,5.266,0.018845,[0. 0.],190.7951831817627,1,1800.0,0.0
1,low,10,1,100.0,6.093,6.093,0.006521,[0. 0.],255.20586967468262,1,1800.0,0.0
2,low,10,0,100.0,38.49966666666666,38.49966666666666,0.079692,[0. 0.],519.010066986084,1,1800.0,2.483322222222222
2,low,10,1,100.0,34.11733333333334,34.11733333333334,0.011798,[0. 0.],158.59723091125488,1,1800.0,2.337244444444445
3,low,10,0,100.0,82.643,82.643,0.178116,[0. 0.],224.85637664794922,1,1800.0,0.0
3,low,10,1,100.0,34.11733333333334,34.11733333333334,0.424872,[0. 0.],178.77793312072754,1,1800.0,2.337244444444445
4,low,10,0,100.0,82.643,82.643,0.04359,[0. 0.],81.21132850646973,1,1800.0,0.0
4,low,10,1,100.0,34.11733333333334,34.11733333333334,0.088266,[0. 0.],103.86037826538086,1,1800.0,2.337244444444445
5,low,10,0,100.0,82.643,82.643,0.006625,[0. 0.],193.4490203857422,1,1800.0,0.0
5,low,10,1,100.0,88.79733333333333,88.79733333333333,0.060175,[0. 0.],154.96230125427246,1,1800.0,0.0
6,low,10,0,100.0,59.797999999999995,59.797999999999995,2.0,[0. 0.],198.26579093933105,1,1800.0,3.1932666666666667
6,low,10,1,100.0,88.79733333333333,88.79733333333333,0.269782,[0. 0.],188.64941596984863,1,1800.0,0.0
7,low,10,0,100.0,59.797999999999995,59.797999999999995,0.007882,[0. 0.],93.76025199890137,1,1800.0,3.1932666666666667
7,low,10,1,100.0,88.79733333333333,88.79733333333333,0.175906,[0. 0.],83.76431465148926,1,1800.0,0.0
8,low,10,0,100.0,59.797999999999995,59.797999999999995,0.046221,[0. 0.],208.51707458496094,1,1800.0,3.1932666666666667
8,low,10,1,100.0,98.82033333333334,98.82033333333334,2.0,[0. 0.],203.7038803100586,1,1800.0,0.0
9,low,10,0,100.0,59.797999999999995,59.797999999999995,0.015999,[0. 0.],158.32018852233887,1,1800.0,3.1932666666666667
9,low,10,1,100.0,98.82033333333334,98.82033333333334,2.0,[0. 0.],82.3967456817627,1,1800.0,0.0
10,low,10,0,100.0,71.86666666666667,71.86666666666667,2.0,[0. 0.],197.61180877685547,1,1800.0,0.0
10,low,10,1,100.0,98.82033333333334,98.82033333333334,0.016369,[0. 0.],160.7983112335205,1,1800.0,0.0
11,low,10,0,100.0,71.86666666666667,71.86666666666667,0.00935,[0. 0.],165.41600227355957,1,1800.0,0.0
11,low,10,1,100.0,54.367,54.367,0.007251,[0. 0.],174.91769790649414,1,1800.0,3.0122333333333335
12,low,10,0,100.0,71.86666666666667,71.86666666666667,0.008984,[0. 0.],153.44762802124023,1,1800.0,0.0
12,low,10,1,100.0,54.367,54.367,0.089341,[0. 0.],168.76673698425293,1,1800.0,3.0122333333333335
13,low,10,0,100.0,48.345333333333336,48.345333333333336,0.005633,[0. 0.],176.5749454498291,1,1800.0,2.8115111111111113
