algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.010845977083333333,0.009839704725727021,20,0.012860699999999956,0.005902846000358244,20,37.4826090835989,0.9320007725412942,20,1.5176590023593417,0.14947286229218773,20,0.4166666666666667,1.1310348208971603,20
ddpg,low,0.01076544125,0.004524634218325864,20,0.016060667499999993,0.011715203066262083,20,33.93505851962727,2.559039741804013,20,1.012972158724883,0.20458131247923725,20,0.33333333333333337,0.5671308728156005,20
ddpg,medium,0.011184342083333333,0.00605546009157049,20,0.016822262499999994,0.016871070054041863,20,38.78967705304052,1.6218996146473041,20,1.4912991452987683,0.16708407138462525,20,0.5416666666666667,0.9472567348071098,20
k8s_hpa,high,0.0095696875,0.0027358348631255375,20,0.017784739999999993,0.012139325974326057,20,54.79832760416667,3.46391683010136,20,1.7217233784722221,0.3007769871443811,20,0.08333333333333334,0.25649458802128855,20
k8s_hpa,low,0.07971090125,0.03485307219347107,20,0.3735667424999996,0.4300385943344813,20,37.75575138888889,8.665371693219921,20,0.5641259953703704,0.20731016914283995,20,5.541666666666666,2.7476066139939244,20
k8s_hpa,medium,0.01005598,0.006346829885962594,20,0.015828307499999993,0.009020510182010567,20,40.554394340277774,5.608816759737537,20,2.1261912627314814,0.22884096785194036,20,0.16666666666666669,0.7453559924999299,20
llm_ollama_gemma_7b,high,4.484835926666666,0.7290022471034112,5,14.531865389999998,2.5507808369928737,5,100.67230972222222,0.9604245788464809,5,-0.027722962962962967,0.008367344339941737,5,72.33333333333334,5.116693811002918,5
llm_ollama_gemma_7b,low,0.013896428333333332,0.001634803401635805,5,0.05710812999999998,0.015439792233972901,5,41.55203625,4.31616714869835,5,1.6575195925925925,0.14480018965320843,5,0.16666666666666669,0.37267799624996495,5
llm_ollama_gemma_7b,medium,1.4608262716666665,0.5953851475622736,5,5.668994549999999,2.400520912157438,5,91.33608069444445,2.558508800453549,5,0.16119830092592596,0.10955375354318374,5,55.833333333333336,8.014743359029728,5
llm_ollama_llama3_8b,high,0.021053076666666667,0.054256872885750214,20,0.07925850749999995,0.2876192287509806,20,22.76733407717105,10.998966643871404,20,0.348196885888817,0.3672450305550171,20,1.3333333333333333,5.196433774869856,20
llm_ollama_llama3_8b,low,0.06748913916666667,0.019262992917872705,20,0.3402474874999999,0.11470767355369019,20,61.38113013669531,5.714898583068718,20,0.7652046928154761,0.3310100084002852,20,7.25,2.3116157231386856,20
llm_ollama_llama3_8b,medium,0.019827283333333334,0.02825550036179806,20,0.05932680499999997,0.13947025442017988,20,33.17854653190436,13.769575235126268,20,0.6086528408845803,0.38885250487817014,20,1.0833333333333335,2.4941451910260013,20
llm_ollama_mistral_latest,high,2.9409548045833334,1.2378317425072474,20,11.83148889,3.214501086644811,20,96.443042725894,7.014164214521427,20,0.07074767604565772,0.2915083618548054,20,52.541666666666664,14.898474646205422,20
llm_ollama_mistral_latest,low,0.14292489791666668,0.1394195519094775,20,0.7237857174999995,0.7145840511265155,20,66.17881350694445,5.49693377083256,20,0.9398212476851853,0.1973142928159533,20,11.416666666666668,8.434040605526661,20
llm_ollama_mistral_latest,medium,1.0502046154166667,0.8984974279260041,20,4.510945722499999,3.6096898527104555,20,78.9960703125,14.48041764014989,20,0.7447856111111111,0.5702106023321825,20,31.291666666666668,20.79465708199813,20
llm_ollama_qwen2_5_7b,high,3.2514309708333338,1.8014072461131356,20,11.026614944999999,4.726643321950109,20,95.04902931206892,10.228015672980295,20,0.08958261102417454,0.24792165168894126,20,69.66666666666666,23.15943974112515,20
llm_ollama_qwen2_5_7b,low,0.017993979166666667,0.006999858921312,20,0.06389470249999998,0.018986230060434765,20,48.553962614752706,1.6138763403141463,20,2.2547318065153568,0.1339526590371759,20,0.5,0.6839855680567695,20
llm_ollama_qwen2_5_7b,medium,0.9965223504166667,0.34508445904006424,20,3.3080496999999993,0.953038795847525,20,90.26294481636742,10.74166019769958,20,0.23112186780149052,0.28207637227482063,20,61.208333333333336,17.75704085707976,20
mdqn,high,0.02212259875,0.01985585722743533,20,0.07250347249999996,0.12737447689670744,20,45.52362642694169,2.2446027625142047,20,1.7108501172789787,0.15237215099430906,20,1.8333333333333333,3.054093217326046,20
